species,spec_code,Selenium_mu,Selenium_l95,Selenium_l50,Selenium_u50,Selenium_u95,Zinc_mu,Zinc_l95,Zinc_l50,Zinc_u50,Zinc_u95,Protein_mu,Protein_l95,Protein_l50,Protein_u50,Protein_u95,Omega_3_mu,Omega_3_l95,Omega_3_l50,Omega_3_u50,Omega_3_u95,Calcium_mu,Calcium_l95,Calcium_l50,Calcium_u50,Calcium_u95,Iron_mu,Iron_l95,Iron_l50,Iron_u50,Iron_u95,Vitamin_A_mu,Vitamin_A_l95,Vitamin_A_l50,Vitamin_A_u50,Vitamin_A_u95
Ecsenius mandibularis,13759,27.99769453,13.38402397,22.70677131,37.88441644,62.58713297,2.484771043,1.565398905,2.047410323,2.933171712,3.806990547,17.97613016,16.8882041,17.66656853,18.31375844,19.06405505,0.110425916,0.062821821,0.09192765,0.135998797,0.205879347,151.069659,78.75497865,118.6928257,182.744821,276.371453,1.016677004,0.575012393,0.840100603,1.234982986,1.792727838,64.94195558,15.75297162,41.73745242,100.8795564,273.9162135
Ecsenius midas,7561,30.85033857,16.25205273,24.84942805,39.71886123,63.12027128,1.962122525,1.314802165,1.666967334,2.269671801,2.868947084,18.30389487,17.32503441,18.02329378,18.62337958,19.27704482,0.110068696,0.067402883,0.093418075,0.130884819,0.187783539,102.9949432,58.57586777,84.41488334,122.3059504,175.6107331,0.7900973,0.485491318,0.669190848,0.940326218,1.304060335,73.41010816,20.69026486,50.30210867,106.797418,246.0274234
Ecsenius minutus,12636,24.55717727,10.82564714,19.42921666,33.08633759,56.80150262,2.946444024,1.79990044,2.397490781,3.512750407,4.684750032,17.87704578,16.7333053,17.52906727,18.23335248,19.0097413,0.12403978,0.066329513,0.100861069,0.154867844,0.248575978,239.2502831,118.9812192,183.5489241,299.2892851,452.7589627,1.223164393,0.661218421,0.996539819,1.50335599,2.22978047,82.62907908,19.85943886,52.245563,129.4345306,364.8630373
Ecsenius nalolo,25451,27.33170793,12.8172441,22.07023526,36.99295722,61.55769753,2.581215345,1.621992433,2.120335034,3.055585,3.99668704,17.96344679,16.86348234,17.64600212,18.30451773,19.05110828,0.113624564,0.063878584,0.094133705,0.140199099,0.214927269,169.3411222,87.82551339,132.0223327,205.70821,312.3206872,1.064526743,0.598711646,0.879527969,1.294743526,1.905263991,67.50725103,16.26273997,43.3928491,104.7132647,288.4904588
Ecsenius namiyei,7664,29.90581482,14.82332128,24.40246726,40.52249942,66.46278362,2.228307043,1.431669825,1.858341526,2.620360805,3.396935331,18.0046973,16.94686499,17.70531364,18.34092774,19.07366753,0.102386164,0.059441041,0.086129323,0.12488943,0.186459953,109.1667133,57.68384545,87.08579635,131.7452946,201.0447109,0.880490935,0.508820896,0.734094719,1.070109948,1.534214934,60.82684791,14.4026383,39.36132739,94.40900631,250.8686461
Ecsenius oculatus,27278,24.57895616,11.10531097,19.72450587,33.05793756,56.90459822,2.814490277,1.727926796,2.294156775,3.357163982,4.423613717,17.84663991,16.72481837,17.51584092,18.20501345,18.96950622,0.119422124,0.064854336,0.097643505,0.149190492,0.235033988,201.5630343,102.051135,155.3565063,247.8019984,379.199524,1.119804836,0.615843749,0.917063802,1.370652445,2.028674582,87.22253587,21.05802229,55.83604671,136.4260915,374.5039757
Ecsenius ops,61238,46.25582326,21.37696747,35.9378787,64.00268451,109.7596368,2.342720529,1.509718936,1.989830565,2.81891149,3.779983941,17.31765943,16.35010174,16.97899314,17.65365908,18.3323134,0.203696307,0.106354868,0.165706872,0.255370115,0.409611785,604.9099162,281.5971374,470.1515937,750.5039732,1142.90501,1.734048868,0.968489461,1.419900637,2.143750927,3.232130034,18.9167687,5.51042382,12.4875976,28.55180181,62.53858334
Ecsenius prooculis,27538,23.85824465,10.53687992,19.06906887,32.00635757,55.94696954,2.946721272,1.787206926,2.392522252,3.514755754,4.661611783,17.82810652,16.69956126,17.48666947,18.19089733,18.96195659,0.123190067,0.065566546,0.100382567,0.154216484,0.247112041,229.0319835,113.4048192,175.5138665,284.1300452,432.5772938,1.180655094,0.645448394,0.963883343,1.450851753,2.150854569,91.51386545,22.1002111,57.90332018,142.4581103,397.4610884
Ecsenius schroederi,13048,27.38900185,13.01028309,22.20827117,37.02880625,61.90913088,2.529578343,1.589269806,2.080700592,2.993915726,3.888475913,17.95268053,16.86270304,17.64122851,18.29146963,19.0401404,0.111518148,0.063175044,0.092729074,0.137593962,0.20972598,157.0402279,80.96877237,123.1074541,190.0572167,287.7169746,1.027230715,0.576586707,0.847938768,1.248749099,1.81626085,68.42736409,16.67878543,44.262905,106.5858866,291.7963826
Ecsenius stictus,13760,26.35231679,12.19761279,21.13706262,35.55157058,60.05765176,2.657499182,1.660591205,2.181460239,3.160900286,4.139864839,17.92135193,16.81607855,17.59788453,18.26956036,19.02415966,0.115613162,0.064384554,0.095451948,0.143405145,0.221325924,180.211555,92.51265129,139.9806949,219.4168289,333.2677394,1.08253899,0.606420619,0.893919149,1.319327362,1.942065083,73.69254465,17.96809583,47.41374101,114.9467758,314.0903565
Ecsenius stigmatura,7663,26.66285234,12.39682207,21.37801355,36.02020695,60.52793234,2.633726647,1.647093065,2.161368507,3.129237332,4.096063526,17.93449393,16.835052,17.61243423,18.28021638,19.03622386,0.115048045,0.064321749,0.095035121,0.142311483,0.219340645,176.9541004,91.05381852,137.5873765,215.3008393,327.1677401,1.077029806,0.604101657,0.889920215,1.312327106,1.932999776,71.86812366,17.45161414,46.11781306,111.6007295,307.409761
Ecsenius tigris,12638,25.71009645,11.57359744,20.46580028,34.76740514,58.77345359,2.769369615,1.721830109,2.271585141,3.304144125,4.349767379,17.91045736,16.79153419,17.57602884,18.2587444,19.01072283,0.118958995,0.065063225,0.09753515,0.148187128,0.232421959,202.9101357,103.8486507,156.4548607,250.4203989,378.1648126,1.140794577,0.627188819,0.93781159,1.396677093,2.056445614,76.38222251,18.47829532,48.58151221,118.7441064,327.0676975
Ecsenius trilineatus,12640,23.05849493,9.73518171,18.02003079,31.18807101,54.86377041,3.181799378,1.902700318,2.572281289,3.808880389,5.151833671,17.83171107,16.65412092,17.46545792,18.19667666,18.98141772,0.130773077,0.067386038,0.105002078,0.165013517,0.274840063,296.7404633,141.8376788,221.9602887,373.9725474,573.7404041,1.335171901,0.705987151,1.078244582,1.646794886,2.481314206,92.07588772,22.10496185,57.52118201,145.243174,419.6083755
Ecsenius yaeyamaensis,6036,26.66285234,12.39682207,21.37801355,36.02020695,60.52793234,2.633726647,1.647093065,2.161368507,3.129237332,4.096063526,17.93449393,16.835052,17.61243423,18.28021638,19.03622386,0.115048045,0.064321749,0.095035121,0.142311483,0.219340645,176.9541004,91.05381852,137.5873765,215.3008393,327.1677401,1.077029806,0.604101657,0.889920215,1.312327106,1.932999776,71.86812366,17.45161414,46.11781306,111.6007295,307.409761
Ekemblemaria myersi,46744,41.9054339,20.25170412,32.1407596,54.43305414,95.64027042,1.791749814,1.201261586,1.522695112,2.095553649,2.796770832,17.8122387,16.98190759,17.5346258,18.09972914,18.68384465,0.240852744,0.131008862,0.19938613,0.289964462,0.453264479,462.8392705,248.3917127,380.1569672,567.5342689,843.8849398,1.183205519,0.704149965,0.977404821,1.438864623,2.112426904,52.0030352,18.64893498,36.85194368,72.3362205,135.9658532
Elacatinus chancei,23734,23.39062617,11.1704813,19.03630329,29.1010003,45.61493876,2.24160434,1.395493327,1.834380269,2.657861884,3.569751996,18.54629339,16.67305376,17.88316435,19.03347387,20.08870598,0.184951559,0.088398554,0.148859993,0.22455493,0.349718071,201.3900986,95.61341624,158.4884523,243.1145396,359.3724004,1.069800974,0.572074661,0.86930342,1.308384093,1.890185072,129.3365573,36.54807516,85.21696961,189.7527811,413.5100762
Elacatinus evelynae,16640,22.88427594,9.78834709,17.26874735,30.61834986,57.01984701,2.437331937,1.440648132,1.982333497,2.985932112,4.157039616,18.08992578,16.25797962,17.48853638,18.64625652,19.73908298,0.144349292,0.066671909,0.113431571,0.181575531,0.3043876,274.1823222,120.9325113,208.1067678,346.0914935,534.8395409,1.038443478,0.51811095,0.822324443,1.293526956,1.989994616,145.817269,38.8551999,94.6297148,222.5401706,513.0621238
Elacatinus figaro,50627,22.01896481,9.156270956,16.69751522,29.50378435,54.45061289,2.640208984,1.531939842,2.116025351,3.232558181,4.51327293,17.92777107,16.09649832,17.32579372,18.49480454,19.59804895,0.143197765,0.065078343,0.111846878,0.179925293,0.304439203,292.7511541,128.9215864,221.1380743,371.3873282,577.2386189,1.09298998,0.539932716,0.862574775,1.36654454,2.116477878,148.9435745,38.40177679,94.84412181,229.8085434,548.7494476
Elacatinus genie,12443,23.15397799,10.92414278,18.7340992,28.97671953,45.83420529,2.304063689,1.431650029,1.886406117,2.745240208,3.716303193,18.54681901,16.65925757,17.88613028,19.04125013,20.10642597,0.189153183,0.089356295,0.151603557,0.231641879,0.364068454,223.8154156,103.2618814,173.3765582,271.8629781,402.2146027,1.12485583,0.592580077,0.912086116,1.380226448,2.010087889,126.7223592,34.9826477,82.64545703,186.3072197,417.1671084
Elacatinus horsti,3873,23.39062617,11.1704813,19.03630329,29.1010003,45.61493876,2.24160434,1.395493327,1.834380269,2.657861884,3.569751996,18.54629339,16.67305376,17.88316435,19.03347387,20.08870598,0.184951559,0.088398554,0.148859993,0.22455493,0.349718071,201.3900986,95.61341624,158.4884523,243.1145396,359.3724004,1.069800974,0.572074661,0.86930342,1.308384093,1.890185072,129.3365573,36.54807516,85.21696961,189.7527811,413.5100762
Elacatinus lobeli,65036,20.66543127,8.950738977,16.08986033,25.85368284,43.28780598,2.547867137,1.538585048,2.04788119,3.080133632,4.192568144,18.41740923,16.51354895,17.74972473,18.92313072,20.02044476,0.200138361,0.090172235,0.157175579,0.249332073,0.406699391,274.5699837,119.2529262,207.7581939,337.0399114,513.5145652,1.189976954,0.608506691,0.952717971,1.479424439,2.205604405,171.5212284,46.48097314,109.6657129,255.1772622,584.9947184
Elacatinus oceanops,3876,11.59528922,4.244230828,8.275620909,15.81131291,27.82181385,1.608095049,0.94928642,1.347361183,2.02160231,3.062836176,19.32890393,17.43279226,18.67806361,19.85500515,21.16412329,0.289341271,0.131926216,0.23098029,0.374176942,0.606511279,137.4487196,49.72921666,96.35974856,176.3672647,283.8843994,1.401310644,0.672208734,1.085627221,1.787866063,2.820407073,94.58480166,22.26299662,58.54795722,153.7438897,374.2308295
Elacatinus prochilos,23733,23.20021472,9.87705851,17.66321362,30.93681198,56.50745367,2.512361768,1.480969819,2.032768847,3.069987573,4.233662627,18.0066829,16.16500978,17.40438651,18.55984053,19.65476088,0.140073315,0.064949106,0.110270237,0.17555982,0.294589213,269.2463589,120.9562231,203.6756304,338.567903,523.2012905,1.061617608,0.531888076,0.842762323,1.325720506,2.029113725,133.309011,35.05539609,85.56877061,203.6032148,483.0172923
Elacatinus randalli,23731,24.26795922,10.59941773,18.70263682,32.20769638,57.67879614,2.432493294,1.439630329,1.98111578,2.960138922,4.05076013,18.03731237,16.19886017,17.43592696,18.58587638,19.67107587,0.136246946,0.064930262,0.107445026,0.169769191,0.281624742,248.0438944,113.6174036,188.1003401,311.3316257,476.2324734,1.04621053,0.525827937,0.831469089,1.296964156,1.976303748,116.4522339,31.00963,75.52739622,178.1377217,424.6720037
Elacatinus xanthiprora,3878,11.3010353,3.999446618,7.952562137,15.52379744,26.79703876,1.792652654,1.032631788,1.488964025,2.249838739,3.444286535,19.1529021,17.25415616,18.48924258,19.70459054,20.99049423,0.284343285,0.127904806,0.226077202,0.370639192,0.617318123,155.5919657,56.24836301,109.4997297,203.3874416,326.720114,1.557143708,0.739162542,1.206626349,1.997007812,3.18671985,88.11845225,19.94317539,53.44343086,144.5016032,354.8661245
Elagatis bipinnulata,412,30.33461445,15.29388656,23.86434291,36.83884503,56.97372331,0.483098882,0.303161431,0.387748126,0.565007514,0.764003037,20.96214143,19.96860428,20.59967409,21.33006577,21.85344409,0.216754786,0.133744782,0.186500812,0.255250819,0.357302228,14.02233852,7.320860214,11.34588571,18.04471233,30.18631519,0.782877898,0.439868202,0.639529763,0.976018081,1.623774545,27.23262295,8.74717366,18.4809616,39.00270736,77.89365551
Electrona antarctica,6984,13.50627972,4.73194487,9.306146452,20.12985963,41.72939322,0.579578987,0.327936374,0.484981009,0.69568193,1.046921956,15.50445316,13.65641189,14.78142168,16.13967507,17.52581898,0.875386256,0.377111153,0.65720676,1.12888574,1.982012142,45.50993808,17.25771892,32.30038948,66.64308797,160.8709903,0.504305472,0.23535161,0.391024604,0.655145078,1.118085803,55.30754252,10.67215685,31.20518161,101.3265659,329.3769631
Electrona carlsbergi,6985,16.91708186,5.35276952,10.94869129,24.44840573,50.63631524,0.867965027,0.449995746,0.696225821,1.069963208,1.778367992,16.15445438,14.3629557,15.5351044,16.72047464,17.95857637,0.366239125,0.141239157,0.261356387,0.482367369,0.852167839,84.49066926,29.82316771,62.22316937,127.8121805,281.3561242,0.606666662,0.237824696,0.440318212,0.823454964,1.607518185,47.07010299,6.615438101,24.3961387,92.59096041,348.4888322
Eleginops maclovinus,466,18.95277683,9.819242961,14.44312645,24.09993322,34.73456593,0.521116238,0.376623723,0.467204911,0.58216967,0.737952271,18.5992754,17.77662369,18.32102644,18.86014942,19.39837885,0.515105517,0.303242294,0.444643215,0.607922291,0.851738727,16.0355222,9.163027549,12.98168556,19.57843176,27.94981421,0.195800855,0.124050606,0.167237967,0.229789039,0.312663117,19.42077695,6.801815078,13.67323152,28.17955929,57.21751288
Eleginus gracilis,315,20.30122392,6.686212813,13.6750548,26.77669459,51.72822317,0.435146127,0.286249545,0.375280956,0.517842699,0.73592551,15.7057853,14.22667459,15.08397244,16.18653919,17.15061813,0.780177697,0.316978188,0.606003611,1.04990091,1.91635905,23.79613862,10.56200128,18.41864025,30.47023522,55.94665278,0.423826963,0.217066462,0.346424086,0.536456748,0.851549324,22.48099899,4.322313546,12.86620634,38.92094484,108.8093413
Eleginus nawaga,314,18.59311154,5.965051032,12.26778163,24.49513515,48.37226455,0.459698796,0.30121651,0.396127684,0.550096918,0.788516841,15.66660708,14.18004409,15.03875805,16.15960597,17.11591784,0.827152644,0.338189651,0.641149998,1.117940179,2.073207891,28.1422594,12.01402249,21.5675569,36.00650389,66.99562716,0.440323762,0.222330859,0.356400097,0.55732706,0.889940835,28.75708099,5.403354741,16.27941528,50.23289867,139.6143224
Eleotrica cableae,46867,25.85291941,12.06770358,20.02993452,33.60566988,58.53347114,2.169389215,1.298315133,1.780334928,2.599943534,3.537830383,18.05205397,16.24317549,17.45393487,18.58769354,19.64851679,0.125119544,0.062925827,0.100757655,0.153103876,0.243485284,169.8416988,82.79733977,132.0311219,206.7857185,315.3273847,0.876642798,0.455995389,0.7018537,1.069283554,1.609725717,116.7787941,32.80381853,76.70343886,175.0549696,405.8955848
Eleotris fusca,8034,68.42956996,34.26323,54.68759733,90.97049749,159.3439387,1.810657628,1.217288026,1.597425232,2.043116179,2.667991848,16.88214228,15.28918332,16.29483947,17.44487714,18.40716786,0.388743369,0.195611214,0.321169074,0.503771944,0.821526804,545.5379225,210.7753904,414.9405927,693.0323654,1125.366152,0.820213186,0.460942742,0.672294094,0.997154505,1.504824995,28.28745497,10.02142797,20.08635147,40.44043376,86.7882181
Eleutheronema tetradactylum,340,64.77094826,18.42040496,41.50409957,101.5377269,216.9020987,1.227133151,0.585783023,0.953733334,1.542006208,2.611478848,19.00026259,17.41712633,18.3999213,19.57967857,20.70975219,0.329377172,0.156285514,0.267411842,0.415983248,0.687676346,43.86721772,16.98243442,32.80965035,66.36714451,154.6297279,0.767017149,0.275048667,0.536977859,1.063269156,1.945913035,13.14099419,4.199588949,8.983577158,18.81549984,37.45448264
Ellochelon vaigiensis,5656,42.12750877,18.66152491,31.83611756,58.22501184,99.23397914,1.751825142,1.108233526,1.473737427,2.055269953,2.946420428,17.83646662,15.72609878,17.07894326,18.53693301,19.69526211,0.285914645,0.13474974,0.20333215,0.391076529,0.686369372,42.69121264,15.84344222,30.6090837,57.98440094,103.7449725,0.774958307,0.406920755,0.612734638,0.97173811,1.622200781,50.48724052,9.567446656,29.50028224,88.55909238,250.3855093
Elops affinis,2601,32.1820209,14.71413676,24.02505282,44.74736358,77.7416317,1.002878502,0.693283817,0.861778727,1.13631191,1.454723051,16.93772077,14.35592853,16.0655567,17.97260778,19.79668597,0.674121401,0.329522936,0.545431523,0.852495233,1.391029311,108.7630049,56.32673172,86.94783058,135.2226569,212.4068867,1.783719627,1.011182604,1.478733713,2.174077866,3.191544519,7.530351323,2.325404774,5.011896317,11.15465682,23.74173669
Elops lacerta,4959,73.57607742,29.96458867,52.6563475,100.988806,225.6205958,1.257658893,0.846463376,1.093167842,1.405055587,1.819624667,16.41466473,13.84329299,15.58160985,17.5344427,19.48700679,0.463288397,0.207282455,0.357756787,0.583019675,0.964013785,183.0901549,93.57451205,151.8228415,230.5312308,360.1626914,1.42078998,0.830356176,1.176122612,1.704571215,2.503314375,8.416174696,2.725165452,5.671573599,12.00751515,24.44258313
Elops saurus,175,26.70711319,10.68753239,19.04849791,36.31321129,70.30889643,0.881551998,0.486729683,0.734271703,1.095164753,1.569801565,16.61466498,14.23294981,15.81509411,17.69173341,19.56779269,0.318061863,0.143427738,0.249982247,0.413575012,0.705840931,25.58165603,11.37289836,19.11195403,32.48722184,58.79095226,0.985154492,0.492664807,0.778283331,1.274132444,1.95973281,34.44167768,7.574109075,20.22381758,58.14422724,146.5028362
Embiotoca jacksoni,3628,31.85537977,16.12137489,25.66294328,40.47780348,69.75945659,0.769536449,0.528491874,0.672331775,0.880345423,1.113466458,19.20550816,18.28520023,18.89469491,19.46668535,20.05517813,0.345708617,0.219933109,0.29752561,0.389677576,0.519463036,97.15600786,53.66567331,81.22130375,116.8972185,189.1294237,1.310020796,0.770985888,1.084429453,1.571987967,2.176399229,6.398714643,2.07839385,4.353944889,9.067872673,18.72496298
Embiotoca lateralis,3629,28.08324217,14.54393704,22.79973595,35.95643345,58.7513527,0.762685499,0.526887627,0.674443425,0.867023719,1.109495603,18.99287981,18.11907332,18.70930507,19.25264015,19.83899707,0.336241955,0.21742554,0.292534931,0.380305403,0.502339137,79.24987373,45.32172905,66.17237682,96.25939031,153.9211436,1.127475935,0.676399391,0.931926184,1.3579996,1.857297098,10.19925742,3.341340217,7.129639627,14.56912655,29.32714073
Emblemaria pandionis,3718,21.27649264,9.825159406,17.45858022,28.82598826,50.98878711,1.9257613,1.079794615,1.61304698,2.239828503,2.990560147,18.0685816,17.06654667,17.75776294,18.40503104,19.12051108,0.145626777,0.077947786,0.118889054,0.179100853,0.277515799,142.1378553,71.82100295,113.3883412,168.8074843,263.3753911,0.917185152,0.540216411,0.76763992,1.104732343,1.539015945,321.4224781,109.2266512,222.8517166,460.8538488,989.3989136
Emblemariopsis bahamensis,3716,16.00865265,6.178216474,12.15810373,22.40476354,45.15539605,2.440547199,1.256200762,1.981667353,2.936420394,4.159946428,17.73896413,16.64065508,17.39132481,18.13436115,18.94968897,0.165709733,0.0763886,0.12942645,0.213995474,0.369414991,227.3988459,99.88436746,175.3127172,282.8571478,459.9015187,1.047377357,0.560604424,0.857968085,1.302168674,1.952461103,638.8873627,182.167922,420.2729288,967.04903,2250.088105
Emblemariopsis signifer,48175,17.52476101,7.14309612,13.75756956,24.36841394,46.59272066,2.269630499,1.201417545,1.857812185,2.696503531,3.751606646,17.8339545,16.76339341,17.50265933,18.21112547,18.99217041,0.158680087,0.07732579,0.125515676,0.201412381,0.335065165,195.9794226,89.32764783,153.1459241,238.6068159,387.4235187,1.002958992,0.556926928,0.830324385,1.238528777,1.808059844,509.2892503,156.0851412,342.260486,762.7011583,1711.221488
Emmelichthyops atlanticus,3571,29.20239156,13.59516819,23.00182981,38.77053578,64.01357148,1.427210955,0.850746058,1.170449125,1.668365411,2.242001824,18.71477096,16.81363475,18.07403722,19.27300754,20.5229903,0.14048729,0.068254626,0.113588826,0.169719112,0.267204176,108.3402609,53.27786358,86.27158173,129.3358666,202.5181427,0.829820096,0.475557461,0.689175918,1.005238955,1.500067783,171.8149982,69.21149677,126.456309,236.1957464,437.1273308
Emmelichthys nitidus nitidus,395,24.43722138,9.914565113,18.89838697,31.50731298,59.01126704,0.395501188,0.266893324,0.34211833,0.45563395,0.597216528,17.38514627,16.39364591,17.0610569,17.70804231,18.36195474,0.274241906,0.144843684,0.225822115,0.330516749,0.498558806,24.3814116,11.21443871,19.02510156,31.52047731,46.84914518,0.395005566,0.223319453,0.324480166,0.482390575,0.69226887,8.519947676,2.29116052,5.41863288,13.26244836,35.40411742
Encheliophis gracilis,9204,37.69911533,20.55998603,28.94957685,47.15244499,76.68201606,1.46396905,1.005325327,1.253013053,1.666245818,2.080235653,17.33616725,14.68050388,16.38196887,18.05634067,19.64457816,0.115033854,0.067469968,0.097608127,0.133214276,0.187023102,57.97127235,35.37023219,47.22002941,70.59646508,102.7888843,0.58762276,0.36719056,0.50204002,0.689260215,0.932679612,75.15157969,22.63202344,51.0893125,109.9251017,225.1580037
Encheliophis homei,4832,30.47123278,15.80447449,24.14067976,39.41397171,67.75660587,1.49971795,1.015011694,1.282436173,1.724515911,2.150409353,17.48627843,14.8595149,16.51621075,18.22130042,19.81321012,0.137561026,0.078818509,0.116237606,0.160791748,0.226414493,79.17804071,45.19512685,62.84776839,97.67900096,142.8825532,0.582645096,0.353051642,0.493053468,0.68337617,0.946111665,148.1877328,45.4675865,101.3515575,213.3192025,421.8306929
Enchelycore anatina,8087,43.95170052,24.41879998,35.17601356,54.90984977,88.31851158,0.597019079,0.441468973,0.535374105,0.670266591,0.834973657,19.83650778,17.73636677,19.11447962,20.69402848,22.02045304,0.332619678,0.15594702,0.248679615,0.470382662,0.759122715,49.79769905,28.83807759,39.37461254,63.06665652,92.59114396,0.776316488,0.470582243,0.652442395,0.916192366,1.274135649,10.0260965,2.993255162,6.651441814,14.90426419,33.66543234
Enchelycore bayeri,6488,43.53418462,21.39934945,32.19810921,56.02367456,86.75000917,0.841625457,0.552662525,0.732995408,0.938739703,1.190285845,19.61268927,17.38232559,18.82663184,20.59092301,22.11957844,0.156286375,0.072466895,0.117383648,0.223328236,0.366673568,33.19323766,19.53572065,27.12943456,41.51690924,62.17934411,0.474841327,0.301557432,0.404475109,0.553762947,0.743605614,135.3609314,40.21245106,89.54516454,197.6641412,451.2216218
Enchelycore carychroa,2610,66.9949434,33.88361773,49.28471074,87.05955616,146.4513616,0.971924562,0.673535008,0.843181538,1.113414455,1.383734098,18.74371382,16.55145294,17.91847771,19.59141063,20.96826761,0.289529867,0.127664247,0.212697158,0.414978113,0.654577546,178.6431743,102.6178335,141.9575076,214.6694919,321.3265318,0.998824505,0.619046112,0.83232615,1.182921595,1.657718988,33.34223098,10.61884389,23.27595503,48.58843688,107.2814408
Enchelycore lichenosa,10136,46.08002483,22.47425689,34.04418906,59.06660814,91.41399078,0.783261135,0.516767182,0.684074157,0.877258479,1.112991271,19.65221784,17.41272883,18.86366873,20.61638125,22.16319198,0.149746652,0.069753714,0.111861609,0.213261184,0.347184136,27.61447101,16.17649571,22.41547913,34.4625209,51.82581473,0.438913481,0.277822479,0.373797326,0.511887049,0.68713208,125.3868487,36.7249924,82.32880255,183.5470399,430.0188754
Enchelycore nigricans,1098,23.33801004,12.07530467,18.18037902,30.01505367,51.1503962,0.636061044,0.404390415,0.522803776,0.748712943,1.000343529,20.14326948,17.90617494,19.31963178,21.06398031,22.48508409,0.209528231,0.091662657,0.154359774,0.286618409,0.461383427,15.69041508,8.422465934,12.57967952,20.34896258,32.2855581,0.619107776,0.360455558,0.515813878,0.752499654,1.047777137,58.58747841,16.46225194,37.2101568,91.89809206,218.0195802
Enchelycore octaviana,13780,47.68420289,23.85459941,35.30096026,60.60724689,94.04775353,0.845510994,0.552312042,0.736838588,0.945145262,1.197111353,19.42317146,17.19950866,18.63615494,20.39837984,21.86043001,0.138511945,0.064233502,0.103694611,0.193942124,0.310205856,26.21881154,15.75526753,21.44311379,32.26961578,48.53861041,0.466856051,0.300484466,0.400015103,0.544155321,0.727856006,96.3764531,28.23854637,63.82315892,142.2475911,335.0695719
Enchelycore pardalis,7451,46.45824149,22.58984312,34.30389116,59.54941065,91.96436547,0.779357158,0.514051508,0.680254808,0.871772096,1.105410976,19.65963432,17.42373482,18.86796423,20.62264408,22.1726514,0.14916422,0.069475675,0.111543387,0.21273206,0.346663632,27.28408366,16.00906189,22.1767649,34.09197688,51.13993549,0.437660603,0.277315263,0.372615008,0.510265103,0.685593031,123.0798839,36.15703469,80.83111185,179.9336229,421.6406883
Enchelycore ramosa,23012,15.96812691,7.965387378,12.73152851,20.00403952,33.24435101,0.392996462,0.261851631,0.334756311,0.461575552,0.616785708,19.7350301,17.47012679,18.91958921,20.6819569,22.14890502,0.328177989,0.143442227,0.241602721,0.430000135,0.678977073,5.125506942,2.990579029,4.362551065,6.558152221,10.6852415,0.146111105,0.085316976,0.121176973,0.178451509,0.249480288,51.96262327,12.4185577,31.65467512,85.23079798,237.3153425
Enchelycore schismatorhynchus,6490,50.38183858,24.70121557,37.19994608,64.45841476,101.3701139,0.78011747,0.512479735,0.681201989,0.877505662,1.121450411,19.45805469,17.21888041,18.66137942,20.41448639,21.90002018,0.13173313,0.060768562,0.098523268,0.18396878,0.296025859,21.13962063,12.26344051,17.15274635,26.21952016,39.82661497,0.425268465,0.27149366,0.363739759,0.496760917,0.675363505,89.4581991,25.24267246,58.68537179,132.7358614,325.245751
Enchelynassa canina,6491,58.49327621,25.71578588,44.41852713,75.07342469,122.9712582,0.665223631,0.457532227,0.580756369,0.756553253,0.973089048,20.04621048,17.73570837,19.23895976,21.03642394,22.65057735,0.118859913,0.050743651,0.086304829,0.173104855,0.293264568,14.60375649,7.235717719,11.31481512,18.52739702,29.63485611,0.270475932,0.15815742,0.22825788,0.324445804,0.458514138,61.57548093,13.66545917,38.5604797,95.81163707,249.7570754
Enchelyopus cimbrius,1874,22.69597347,10.39281339,17.52828798,27.57813641,45.64166432,0.613417847,0.407142258,0.536157935,0.697145141,0.94681701,17.60614685,15.86545479,16.96166796,18.20678597,19.39965855,0.401927998,0.229251562,0.341057945,0.498584401,0.725800428,43.51547489,22.20394689,35.69251095,56.22114715,91.15299797,0.295272239,0.161899814,0.243550709,0.35968321,0.54304512,11.93043439,3.250228305,7.585259776,18.15364722,40.85428541
Enchelyurus ater,13753,25.72041199,12.31677341,20.05089343,33.29117782,56.07902898,2.404637574,1.55725447,2.004549837,2.816636378,3.639436652,18.31976003,17.27840556,17.99837082,18.62909402,19.31283407,0.134069988,0.07588842,0.111029465,0.16445784,0.250827888,208.0381682,109.2749551,164.2918126,251.3734658,364.5323399,1.023019133,0.590919228,0.856783523,1.231615323,1.739032198,104.6031658,31.35943384,70.6980156,151.7302126,348.4327711
Enchelyurus kraussii,6062,23.63548042,10.82212198,18.14825042,30.55221699,53.35193101,2.528009858,1.612738433,2.103182391,2.984686613,3.901723661,18.21591145,17.16456705,17.88960553,18.52990333,19.22793915,0.137683232,0.075102847,0.112868609,0.170244972,0.262921576,221.8522011,114.3481905,174.1757848,270.094689,395.2371907,1.021904637,0.58699878,0.851084253,1.238448958,1.77245267,134.0270329,39.8162384,89.56090421,196.9093314,450.0129066
Encrasicholina devisi,555,37.35253649,10.8977861,22.78417825,64.60007159,130.7302707,2.376060841,1.213118351,1.950427447,2.948603732,4.909175429,18.66477752,16.08327532,17.8824512,19.36078049,20.80243255,0.493484859,0.189421306,0.340649613,0.726317028,1.485944324,310.3961346,72.95267868,201.193373,422.4279309,890.6032072,1.69486078,0.595606545,1.19432562,2.328379316,4.599365131,43.5152219,9.065425469,24.71418294,79.69698235,267.9316651
