"prod_day","prod_yr"
0.0250109537076648,12.303921184262
0.0374580623397485,15.0103309371317
0.0413879284968992,15.500733037748
0.0317643092451352,13.8926252236488
0.0317643092451352,13.8926252236488
0.0413879284968992,15.500733037748
0.0374580623397485,15.0103309371317
0.0374580623397485,15.0103309371317
0.0374580623397485,15.0103309371317
0.0374580623397485,15.0103309371317
0.0374580623397485,15.0103309371317
0.0413879284968992,15.500733037748
0.0374580623397485,15.0103309371317
0.0374580623397485,15.0103309371317
0.0413879284968992,15.500733037748
0.0250109537076648,12.303921184262
0.0250109537076648,12.303921184262
0.0250109537076648,12.303921184262
0.0411388620201976,13.9744052525298
0.0250109537076648,12.303921184262
0.0374580623397485,15.0103309371317
0.0374580623397485,15.0103309371317
0.0317643092451352,13.8926252236488
0.0428496232219224,15.207526238535
0.0374580623397485,15.0103309371317
0.0374580623397485,15.0103309371317
0.0317643092451352,13.8926252236488
0.0428496232219224,15.207526238535
0.0250109537076648,12.303921184262
0.0250109537076648,12.303921184262
0.0119045132431748,16.0017632671498
0.102090992340337,37.8913240824643
0.102090992340337,37.8913240824643
0.104341276867181,37.5959616505406
0.0917041255302493,36.6828905081572
0.0978025349490679,37.5707106520283
0.102090992340337,37.8913240824643
0.102090992340337,37.8913240824643
0.102090992340337,37.8913240824643
0.0840379565486948,35.2789004305826
0.00265538652271857,0.822258363384123
0.102090992340337,37.8913240824643
0.104341276867181,37.5959616505406
0.0917041255302493,36.6828905081572
0.0459748283284682,14.5494662641362
0.102090992340337,37.8913240824643
0.104341276867181,37.5959616505406
0.104336974196613,36.6378343101896
0.0321233063881765,22.5181010860414
0.0917041255302493,36.6828905081572
0.102090992340337,37.8913240824643
0.104341276867181,37.5959616505406
0.104336974196613,36.6378343101896
0.102090992340337,37.8913240824643
0.102090992340337,37.8913240824643
0.043224384384696,25.6250469275865
0.101871801390985,34.9719008529494
0.0459748283284682,14.5494662641362
0.0543327229548201,28.522702249754
0.102090992340337,37.8913240824643
0.104336974196613,36.6378343101896
0.102090992340337,37.8913240824643
0.0887766821045233,29.3440776308615
0.102090992340337,37.8913240824643
0.0917041255302493,36.6828905081572
0.102090992340337,37.8913240824643
0.0777741325406964,25.2992809445403
0.104336974196613,36.6378343101896
0.104336974196613,36.6378343101896
0.0917041255302493,36.6828905081572
0.102090992340337,37.8913240824643
0.104336974196613,36.6378343101896
0.101871801390985,34.9719008529494
0.104341276867181,37.5959616505406
0.043224384384696,25.6250469275865
0.104336974196613,36.6378343101896
0.0459748283284682,14.5494662641362
0.102090992340337,37.8913240824643
0.102090992340337,37.8913240824643
0.101871801390985,34.9719008529494
0.104336974196613,36.6378343101896
0.104336974196613,36.6378343101896
0.043224384384696,25.6250469275865
0.102090992340337,37.8913240824643
0.102090992340337,37.8913240824643
0.0459748283284682,14.5494662641362
0.0917041255302493,36.6828905081572
0.102090992340337,37.8913240824643
0.102090992340337,37.8913240824643
0.104336974196613,36.6378343101896
0.0917041255302493,36.6828905081572
0.102090992340337,37.8913240824643
0.102090992340337,37.8913240824643
0.0543327229548201,28.522702249754
0.104341276867181,37.5959616505406
0.0978025349490679,37.5707106520283
0.102090992340337,37.8913240824643
0.234103016928813,89.0702127703623
0.228664380743595,75.5820059525066
0.234103016928813,89.0702127703623
0.149841796209465,73.9966307242902
0.149841796209465,73.9966307242902
0.189637230733041,82.4741219257593
0.222086603014972,87.8501985156191
0.242534811527662,89.14828588057
0.228664380743595,75.5820059525066
0.184905915988622,58.7439792750982
0.151746184811032,47.3778825656149
0.234103016928813,89.0702127703623
0.234103016928813,89.0702127703623
0.0484005796965574,45.5911597603146
0.0484005796965574,45.5911597603146
0.234103016928813,89.0702127703623
0.189637230733041,82.4741219257593
0.242534811527662,89.14828588057
0.246795530990397,87.9616397960698
0.149841796209465,73.9966307242902
0.234103016928813,89.0702127703623
0.228664380743595,75.5820059525066
0.228664380743595,75.5820059525066
0.184905915988622,58.7439792750982
0.207070356076429,85.6107577882433
0.207070356076429,85.6107577882433
0.0484005796965574,45.5911597603146
0.234103016928813,89.0702127703623
0.234103016928813,89.0702127703623
0.189637230733041,82.4741219257593
0.0484005796965574,45.5911597603146
0.189637230733041,82.4741219257593
0.242534811527662,89.14828588057
0.246795530990397,87.9616397960698
0.242534811527662,89.14828588057
0.189637230733041,82.4741219257593
0.189637230733041,82.4741219257593
0.149841796209465,73.9966307242902
0.234103016928813,89.0702127703623
0.184905915988622,58.7439792750982
0.0484005796965574,45.5911597603146
0.234103016928813,89.0702127703623
0.222086603014972,87.8501985156191
0.246297187029143,85.3872504764927
0.246297187029143,85.3872504764927
0.234103016928813,89.0702127703623
0.0484005796965574,45.5911597603146
0.234103016928813,89.0702127703623
0.189637230733041,82.4741219257593
0.189637230733041,82.4741219257593
0.234103016928813,89.0702127703623
0.228664380743595,75.5820059525066
0.228664380743595,75.5820059525066
0.189637230733041,82.4741219257593
0.234103016928813,89.0702127703623
0.228664380743595,75.5820059525066
0.184905915988622,58.7439792750982
0.189637230733041,82.4741219257593
0.207070356076429,85.6107577882433
0.222086603014972,87.8501985156191
0.189637230733041,82.4741219257593
0.207070356076429,85.6107577882433
0.234103016928813,89.0702127703623
0.0598898359005489,18.1303723748771
0.228664380743595,75.5820059525066
0.228664380743595,75.5820059525066
0.234103016928813,89.0702127703623
0.222086603014972,87.8501985156191
0.228664380743595,75.5820059525066
0.228664380743595,75.5820059525066
0.246297187029143,85.3872504764927
0.246297187029143,85.3872504764927
0.228664380743595,75.5820059525066
0.234103016928813,89.0702127703623
0.234103016928813,89.0702127703623
0.0598898359005489,18.1303723748771
0.189637230733041,82.4741219257593
0.242534811527662,89.14828588057
0.246795530990397,87.9616397960698
0.246297187029143,85.3872504764927
0.234103016928813,89.0702127703623
0.0598898359005489,18.1303723748771
0.234103016928813,89.0702127703623
0.207070356076429,85.6107577882433
0.234103016928813,89.0702127703623
0.234103016928813,89.0702127703623
0.184905915988622,58.7439792750982
0.0484005796965574,45.5911597603146
0.234103016928813,89.0702127703623
0.189637230733041,82.4741219257593
0.246795530990397,87.9616397960698
0.234103016928813,89.0702127703623
0.0484005796965574,45.5911597603146
0.0484005796965574,45.5911597603146
0.189637230733041,82.4741219257593
0.149841796209465,73.9966307242902
0.149841796209465,73.9966307242902
0.189637230733041,82.4741219257593
0.234103016928813,89.0702127703623
0.170368155534703,78.5622158031126
0.234103016928813,89.0702127703623
0.234103016928813,89.0702127703623
0.234103016928813,89.0702127703623
0.149841796209465,73.9966307242902
0.189637230733041,82.4741219257593
0.234103016928813,89.0702127703623
0.189637230733041,82.4741219257593
0.207070356076429,85.6107577882433
0.207070356076429,85.6107577882433
0.189637230733041,82.4741219257593
0.189637230733041,82.4741219257593
0.189637230733041,82.4741219257593
0.242534811527662,89.14828588057
0.246795530990397,87.9616397960698
0.246795530990397,87.9616397960698
0.210347257772952,68.1040017704696
0.0484005796965574,45.5911597603146
0.234103016928813,89.0702127703623
0.228664380743595,75.5820059525066
0.0484005796965574,45.5911597603146
0.234103016928813,89.0702127703623
0.149841796209465,73.9966307242902
0.207070356076429,85.6107577882433
0.222086603014972,87.8501985156191
0.207070356076429,85.6107577882433
0.222086603014972,87.8501985156191
0.0598898359005489,18.1303723748771
0.207070356076429,85.6107577882433
0.207070356076429,85.6107577882433
0.234103016928813,89.0702127703623
0.0484005796965574,45.5911597603146
0.234103016928813,89.0702127703623
0.228664380743595,75.5820059525066
0.234103016928813,89.0702127703623
0.0484005796965574,45.5911597603146
0.189637230733041,82.4741219257593
0.189637230733041,82.4741219257593
0.228664380743595,75.5820059525066
0.189637230733041,82.4741219257593
0.234103016928813,89.0702127703623
0.246297187029143,85.3872504764927
0.246297187029143,85.3872504764927
0.149841796209465,73.9966307242902
0.234103016928813,89.0702127703623
0.189637230733041,82.4741219257593
0.189637230733041,82.4741219257593
0.207070356076429,85.6107577882433
0.228664380743595,75.5820059525066
0.222086603014972,87.8501985156191
0.228664380743595,75.5820059525066
0.207070356076429,85.6107577882433
0.184905915988622,58.7439792750982
0.228664380743595,75.5820059525066
0.228664380743595,75.5820059525066
0.0484005796965574,45.5911597603146
0.246795530990397,87.9616397960698
0.228664380743595,75.5820059525066
0.184905915988622,58.7439792750982
0.228664380743595,75.5820059525066
0.149841796209465,73.9966307242902
0.0484005796965574,45.5911597603146
0.234103016928813,89.0702127703623
0.234103016928813,89.0702127703623
0.234103016928813,89.0702127703623
0.189637230733041,82.4741219257593
0.0484005796965574,45.5911597603146
0.246795530990397,87.9616397960698
0.189637230733041,82.4741219257593
0.234103016928813,89.0702127703623
0.0484005796965574,45.5911597603146
0.222086603014972,87.8501985156191
0.246297187029143,85.3872504764927
0.246297187029143,85.3872504764927
0.228664380743595,75.5820059525066
0.207070356076429,85.6107577882433
0.228664380743595,75.5820059525066
0.228664380743595,75.5820059525066
0.222086603014972,87.8501985156191
0.170368155534703,78.5622158031126
0.0484005796965574,45.5911597603146
0.189637230733041,82.4741219257593
0.222086603014972,87.8501985156191
0.228664380743595,75.5820059525066
0.242534811527662,89.14828588057
0.228664380743595,75.5820059525066
0.222086603014972,87.8501985156191
0.234103016928813,89.0702127703623
0.242534811527662,89.14828588057
0.0484005796965574,45.5911597603146
0.228664380743595,75.5820059525066
0.222086603014972,87.8501985156191
0.149841796209465,73.9966307242902
0.234103016928813,89.0702127703623
0.222086603014972,87.8501985156191
0.234103016928813,89.0702127703623
0.234103016928813,89.0702127703623
0.222086603014972,87.8501985156191
0.189637230733041,82.4741219257593
0.228664380743595,75.5820059525066
0.228664380743595,75.5820059525066
0.228664380743595,75.5820059525066
0.234103016928813,89.0702127703623
0.228664380743595,75.5820059525066
0.207070356076429,85.6107577882433
0.228664380743595,75.5820059525066
0.228664380743595,75.5820059525066
0.222086603014972,87.8501985156191
0.234103016928813,89.0702127703623
0.149841796209465,73.9966307242902
0.228664380743595,75.5820059525066
0.189637230733041,82.4741219257593
0.189637230733041,82.4741219257593
0.0860865503407524,32.1663320636723
0.0860865503407524,32.1663320636723
0.0882272081573063,30.9084941959469
0.0845509852766355,28.8546990235168
0.0845509852766355,28.8546990235168
0.0860865503407524,32.1663320636723
0.0860865503407524,32.1663320636723
0.0885839212112387,31.9763702804087
0.0743837664323372,30.3431343522592
0.0882272081573063,30.9084941959469
0.0845509852766355,28.8546990235168
0.0372985247667827,13.8234159438566
0.0381770006902755,13.4967011252357
0.0344682436228663,13.5534876602241
0.0246362350068408,11.5847479721637
0.0367089935218985,12.4874612099813
0.0344682436228663,13.5534876602241
0.0344682436228663,13.5534876602241
0.0344682436228663,13.5534876602241
0.0372985247667827,13.8234159438566
0.0246362350068408,11.5847479721637
0.0344682436228663,13.5534876602241
0.00215930984438497,4.75894080112005
0.0344682436228663,13.5534876602241
0.0246362350068408,11.5847479721637
0.0372985247667827,13.8234159438566
0.0246362350068408,11.5847479721637
0.0344682436228663,13.5534876602241
0.0344682436228663,13.5534876602241
0.0344682436228663,13.5534876602241
0.0344682436228663,13.5534876602241
0.0185476677968093,10.0775718170851
0.0301008366636584,12.7761641308252
0.0381770006902755,13.4967011252357
0.0301008366636584,12.7761641308252
0.0246362350068408,11.5847479721637
0.0301008366636584,12.7761641308252
0.0372985247667827,13.8234159438566
0.0246362350068408,11.5847479721637
0.00215930984438497,4.75894080112005
0.0325161852982987,10.7126712337786
0.0372985247667827,13.8234159438566
0.0246362350068408,11.5847479721637
0.0344682436228663,13.5534876602241
0.0246362350068408,11.5847479721637
0.0301008366636584,12.7761641308252
0.0246362350068408,11.5847479721637
0.0246362350068408,11.5847479721637
0.0372985247667827,13.8234159438566
0.0123550923014573,8.35946569164875
0.0344682436228663,13.5534876602241
0.0185476677968093,10.0775718170851
0.0344682436228663,13.5534876602241
0.0344682436228663,13.5534876602241
0.0367089935218985,12.4874612099813
0.0344682436228663,13.5534876602241
0.0246362350068408,11.5847479721637
0.0372985247667827,13.8234159438566
0.0301008366636584,12.7761641308252
0.0246362350068408,11.5847479721637
0.0344682436228663,13.5534876602241
0.0185476677968093,10.0775718170851
0.0301008366636584,12.7761641308252
0.0372985247667827,13.8234159438566
0.0372985247667827,13.8234159438566
0.0246362350068408,11.5847479721637
0.0344682436228663,13.5534876602241
0.00163084898214549,0.50182496051535
0.0372985247667827,13.8234159438566
0.0185476677968093,10.0775718170851
1.23064098257919,477.647332118714
0.884621931177321,362.833457781343
0.702278075842116,299.999000510564
1.22869592590632,472.577262670663
0.170226131762096,105.789133342197
1.22869592590632,472.577262670663
0.351353853955544,176.528413706807
0.801224448889684,334.842511765855
0.661013802992613,287.159854327103
0.801224448889684,334.842511765855
1.22869592590632,472.577262670663
0.2370007932467,132.740207002781
0.568647592264057,255.030876361061
0.351353853955544,176.528413706807
0.478726680465684,223.111366035104
0.351353853955544,176.528413706807
0.801224448889684,334.842511765855
0.311566775498363,161.552974745462
0.568647592264057,255.030876361061
0.478726680465684,223.111366035104
0.351353853955544,176.528413706807
0.801224448889684,334.842511765855
0.801224448889684,334.842511765855
0.568647592264057,255.030876361061
0.801224448889684,334.842511765855
0.801224448889684,334.842511765855
1.02820152603613,409.509310382089
0.568647592264057,255.030876361061
0.351353853955544,176.528413706807
1.02820152603613,409.509310382089
0.351353853955544,176.528413706807
1.02820152603613,409.509310382089
0.311566775498363,161.552974745462
0.568647592264057,255.030876361061
0.801224448889684,334.842511765855
0.311566775498363,161.552974745462
1.22869592590632,472.577262670663
1.22869592590632,472.577262670663
0.568647592264057,255.030876361061
0.568647592264057,255.030876361061
0.170226131762096,105.789133342197
0.392587573057611,191.814379959738
1.02820152603613,409.509310382089
0.0875964716646838,69.7567605907263
0.568647592264057,255.030876361061
0.351353853955544,176.528413706807
0.478726680465684,223.111366035104
0.801224448889684,334.842511765855
0.2370007932467,132.740207002781
0.568647592264057,255.030876361061
0.2370007932467,132.740207002781
0.351353853955544,176.528413706807
0.2370007932467,132.740207002781
0.801224448889684,334.842511765855
1.22869592590632,472.577262670663
0.568647592264057,255.030876361061
0.2370007932467,132.740207002781
0.568647592264057,255.030876361061
0.801224448889684,334.842511765855
0.568647592264057,255.030876361061
0.170226131762096,105.789133342197
0.568647592264057,255.030876361061
0.351353853955544,176.528413706807
0.568647592264057,255.030876361061
0.311566775498363,161.552974745462
0.568647592264057,255.030876361061
0.893856695561453,365.688036161165
1.02820152603613,409.509310382089
0.351353853955544,176.528413706807
0.2370007932467,132.740207002781
0.311566775498363,161.552974745462
0.435100869621721,207.359241427941
0.801224448889684,334.842511765855
0.801224448889684,334.842511765855
0.568647592264057,255.030876361061
0.939419174173395,380.673027960725
0.478726680465684,223.111366035104
0.707696237500045,303.173813484375
0.351353853955544,176.528413706807
1.02820152603613,409.509310382089
0.801224448889684,334.842511765855
0.801224448889684,334.842511765855
0.435100869621721,207.359241427941
0.351353853955544,176.528413706807
0.2370007932467,132.740207002781
0.801224448889684,334.842511765855
0.801224448889684,334.842511765855
0.351353853955544,176.528413706807
0.568647592264057,255.030876361061
0.351353853955544,176.528413706807
0.478726680465684,223.111366035104
1.38182475070312,517.592359092471
0.392587573057611,191.814379959738
0.568647592264057,255.030876361061
0.351353853955544,176.528413706807
0.206838436620188,75.6786994005807
0.109179570303212,49.3793316429225
0.163795471272564,65.6781447764088
0.194137363847688,68.2255547046033
0.194137363847688,68.2255547046033
0.0481190367624151,15.5572774095701
0.156509124407393,54.7793532821231
0.111124481871904,48.3836053325568
0.132345171123696,54.104788339419
0.122081066748677,51.3997972544468
0.156909480198379,59.8110095270533
0.141709482892907,56.4444238828956
0.111124481871904,48.3836053325568
0.0996827285973083,45.1103672783261
0.0996827285973083,45.1103672783261
0.0996827285973083,45.1103672783261
0.0424523598946056,26.7838996822722
0.156909480198379,59.8110095270533
0.111124481871904,48.3836053325568
0.156909480198379,59.8110095270533
0.132345171123696,54.104788339419
0.149966689952464,58.3645491802996
0.132345171123696,54.104788339419
0.0996827285973083,45.1103672783261
0.0324531504157757,23.105633630123
0.122081066748677,51.3997972544468
0.0532102735992552,30.5300478295451
0.0424523598946056,26.7838996822722
0.0424523598946056,26.7838996822722
0.0424523598946056,26.7838996822722
0.0996827285973083,45.1103672783261
0.141709482892907,56.4444238828956
0.156909480198379,59.8110095270533
0.0532102735992552,30.5300478295451
0.132345171123696,54.104788339419
0.122081066748677,51.3997972544468
0.132345171123696,54.104788339419
0.132345171123696,54.104788339419
0.132345171123696,54.104788339419
0.111124481871904,48.3836053325568
0.132345171123696,54.104788339419
0.0234199572667184,19.5494043776749
0.0879631190287569,41.6342377963322
0.122081066748677,51.3997972544468
0.0234199572667184,19.5494043776749
0.132345171123696,54.104788339419
0.166022561833557,61.0663165503007
0.0532102735992552,30.5300478295451
0.0996827285973083,45.1103672783261
0.0424523598946056,26.7838996822722
0.0761729652703025,38.0093715911525
0.0234199572667184,19.5494043776749
0.0645195794258004,34.2899233673643
0.0234199572667184,19.5494043776749
0.0996827285973083,45.1103672783261
0.132345171123696,54.104788339419
0.0761729652703025,38.0093715911525
0.156909480198379,59.8110095270533
0.132345171123696,54.104788339419
0.0761729652703025,38.0093715911525
0.149966689952464,58.3645491802996
0.0424523598946056,26.7838996822722
0.0761729652703025,38.0093715911525
0.166022561833557,61.0663165503007
0.0761729652703025,38.0093715911525
0.0996827285973083,45.1103672783261
0.0761729652703025,38.0093715911525
0.0532102735992552,30.5300478295451
0.0761729652703025,38.0093715911525
0.122081066748677,51.3997972544468
0.0761729652703025,38.0093715911525
0.132345171123696,54.104788339419
0.0996827285973083,45.1103672783261
0.0761729652703025,38.0093715911525
0.141709482892907,56.4444238828956
0.0234199572667184,19.5494043776749
0.0761729652703025,38.0093715911525
0.156909480198379,59.8110095270533
0.156909480198379,59.8110095270533
0.132345171123696,54.104788339419
0.0996827285973083,45.1103672783261
0.0234199572667184,19.5494043776749
0.0324531504157757,23.105633630123
0.0424523598946056,26.7838996822722
0.132345171123696,54.104788339419
0.0234199572667184,19.5494043776749
0.132345171123696,54.104788339419
0.0234199572667184,19.5494043776749
0.0234199572667184,19.5494043776749
0.132345171123696,54.104788339419
0.0234199572667184,19.5494043776749
0.122081066748677,51.3997972544468
0.0996827285973083,45.1103672783261
0.0996827285973083,45.1103672783261
0.122081066748677,51.3997972544468
0.132345171123696,54.104788339419
0.0996827285973083,45.1103672783261
0.132345171123696,54.104788339419
0.0645195794258004,34.2899233673643
0.132345171123696,54.104788339419
0.0645195794258004,34.2899233673643
0.151291124406669,52.124618151624
0.0996827285973083,45.1103672783261
0.166022561833557,61.0663165503007
0.111124481871904,48.3836053325568
0.151291124406669,52.124618151624
0.0645195794258004,34.2899233673643
0.0996827285973083,45.1103672783261
0.0532102735992552,30.5300478295451
0.0234199572667184,19.5494043776749
0.156909480198379,59.8110095270533
0.122081066748677,51.3997972544468
0.0234199572667184,19.5494043776749
0.0761729652703025,38.0093715911525
0.166022561833557,61.0663165503007
0.166022561833557,61.0663165503007
0.0234199572667184,19.5494043776749
0.167390230966816,59.7771073160188
0.111124481871904,48.3836053325568
0.0761729652703025,38.0093715911525
0.0234199572667184,19.5494043776749
0.0996827285973083,45.1103672783261
0.0996827285973083,45.1103672783261
0.0234199572667184,19.5494043776749
0.0996827285973083,45.1103672783261
0.122081066748677,51.3997972544468
0.132345171123696,54.104788339419
0.122081066748677,51.3997972544468
0.0761729652703025,38.0093715911525
0.122081066748677,51.3997972544468
0.166022561833557,61.0663165503007
0.122081066748677,51.3997972544468
0.0761729652703025,38.0093715911525
0.0761729652703025,38.0093715911525
0.0761729652703025,38.0093715911525
0.0996827285973083,45.1103672783261
0.111124481871904,48.3836053325568
0.0761729652703025,38.0093715911525
0.132345171123696,54.104788339419
0.149966689952464,58.3645491802996
0.0234199572667184,19.5494043776749
0.0234199572667184,19.5494043776749
0.0879631190287569,41.6342377963322
0.0996827285973083,45.1103672783261
0.0234199572667184,19.5494043776749
0.132345171123696,54.104788339419
0.132345171123696,54.104788339419
0.0424523598946056,26.7838996822722
0.166022561833557,61.0663165503007
0.0532102735992552,30.5300478295451
0.0761729652703025,38.0093715911525
0.111124481871904,48.3836053325568
0.122081066748677,51.3997972544468
0.132345171123696,54.104788339419
0.0996827285973083,45.1103672783261
0.166022561833557,61.0663165503007
0.111124481871904,48.3836053325568
0.0879631190287569,41.6342377963322
0.0234199572667184,19.5494043776749
0.0761729652703025,38.0093715911525
0.0424523598946056,26.7838996822722
0.0424523598946056,26.7838996822722
0.0761729652703025,38.0093715911525
0.0879631190287569,41.6342377963322
0.0532102735992552,30.5300478295451
0.149966689952464,58.3645491802996
0.0879631190287569,41.6342377963322
0.122081066748677,51.3997972544468
0.166022561833557,61.0663165503007
0.0234199572667184,19.5494043776749
0.0996827285973083,45.1103672783261
0.0996827285973083,45.1103672783261
0.0879631190287569,41.6342377963322
0.0532102735992552,30.5300478295451
0.0424523598946056,26.7838996822722
0.0761729652703025,38.0093715911525
0.132345171123696,54.104788339419
0.132345171123696,54.104788339419
0.0879631190287569,41.6342377963322
0.0761729652703025,38.0093715911525
0.0234199572667184,19.5494043776749
0.122081066748677,51.3997972544468
0.0996827285973083,45.1103672783261
0.0996827285973083,45.1103672783261
0.0761729652703025,38.0093715911525
0.0996827285973083,45.1103672783261
0.0761729652703025,38.0093715911525
0.0996827285973083,45.1103672783261
0.0424523598946056,26.7838996822722
0.132345171123696,54.104788339419
0.132345171123696,54.104788339419
0.0996827285973083,45.1103672783261
0.151291124406669,52.124618151624
0.111124481871904,48.3836053325568
0.0532102735992552,30.5300478295451
0.0234199572667184,19.5494043776749
0.0879631190287569,41.6342377963322
0.132345171123696,54.104788339419
0.0996827285973083,45.1103672783261
0.132345171123696,54.104788339419
0.0996827285973083,45.1103672783261
0.0996827285973083,45.1103672783261
0.0761729652703025,38.0093715911525
0.0996827285973083,45.1103672783261
0.0234199572667184,19.5494043776749
0.0532102735992552,30.5300478295451
0.0761729652703025,38.0093715911525
0.166022561833557,61.0663165503007
0.0234199572667184,19.5494043776749
0.132345171123696,54.104788339419
0.0424523598946056,26.7838996822722
0.166022561833557,61.0663165503007
0.0996827285973083,45.1103672783261
0.111124481871904,48.3836053325568
0.0197253897634893,7.75638357211138
0.0214646341142277,7.88984755975017
0.0201162998344593,6.70839881958731
0.00605393280795852,4.4406024467975
0.0214646341142277,7.88984755975017
0.0201162998344593,6.70839881958731
0.0197253897634893,7.75638357211138
0.0214646341142277,7.88984755975017
0.0096754035181712,5.51146531490753
0.0197253897634893,7.75638357211138
0.00605393280795852,4.4406024467975
0.0162251557424007,5.2181149023534
0.0197253897634893,7.75638357211138
0.0201162998344593,6.70839881958731
0.0197253897634893,7.75638357211138
0.0201162998344593,6.70839881958731
0.00965365004116592,3.011210494063
0.0201162998344593,6.70839881958731
0.0217288650481517,7.56974784048086
0.00605393280795852,4.4406024467975
0.0214646341142277,7.88984755975017
0.0197253897634893,7.75638357211138
0.0214646341142277,7.88984755975017
0.148290657896055,59.0654004894138
0.162874480726714,55.9298884388165
0.162874480726714,55.9298884388165
0.00420792768784395,1.31702255276844
0.125744780653775,54.2007516423441
0.162874480726714,55.9298884388165
0.00420792768784395,1.31702255276844
0.157119247321944,60.5946853165229
0.039311858769338,12.4207232947348
0.169644352287008,60.5861338974488
0.162874480726714,55.9298884388165
0.148290657896055,59.0654004894138
0.148290657896055,59.0654004894138
0.125744780653775,54.2007516423441
0.162874480726714,55.9298884388165
0.0126487073937778,18.7496091410011
0.0321064593582099,26.8228149062687
0.157119247321944,60.5946853165229
0.157119247321944,60.5946853165229
0.13771630049186,56.906749055946
0.148290657896055,59.0654004894138
0.125744780653775,54.2007516423441
0.162874480726714,55.9298884388165
0.00420792768784395,1.31702255276844
0.168144700061731,61.4370726467652
0.0990046758529068,47.4748013796381
0.0990046758529068,47.4748013796381
0.0990046758529068,47.4748013796381
0.0571309390047032,35.3312967901959
0.125744780653775,54.2007516423441
0.162874480726714,55.9298884388165
0.0321064593582099,26.8228149062687
0.00420792768784395,1.31702255276844
0.162874480726714,55.9298884388165
0.125744780653775,54.2007516423441
0.169644352287008,60.5861338974488
0.125744780653775,54.2007516423441
0.157119247321944,60.5946853165229
0.162874480726714,55.9298884388165
0.157119247321944,60.5946853165229
0.162874480726714,55.9298884388165
0.125744780653775,54.2007516423441
0.00420792768784395,1.31702255276844
0.0990046758529068,47.4748013796381
0.100497078322235,32.5033481472584
0.162874480726714,55.9298884388165
0.0321064593582099,26.8228149062687
0.148290657896055,59.0654004894138
0.0726946830286579,23.2278324684127
0.157119247321944,60.5946853165229
0.157119247321944,60.5946853165229
0.125744780653775,54.2007516423441
0.162874480726714,55.9298884388165
0.157119247321944,60.5946853165229
0.125744780653775,54.2007516423441
0.0726946830286579,23.2278324684127
0.157119247321944,60.5946853165229
0.162874480726714,55.9298884388165
0.0990046758529068,47.4748013796381
0.162874480726714,55.9298884388165
0.157119247321944,60.5946853165229
0.157119247321944,60.5946853165229
0.0321064593582099,26.8228149062687
0.157119247321944,60.5946853165229
0.0321064593582099,26.8228149062687
0.0990046758529068,47.4748013796381
0.00420792768784395,1.31702255276844
0.0990046758529068,47.4748013796381
0.00420792768784395,1.31702255276844
0.157119247321944,60.5946853165229
0.168144700061731,61.4370726467652
0.0708591878479439,39.5437147110946
0.0571309390047032,35.3312967901959
0.0321064593582099,26.8228149062687
0.169644352287008,60.5861338974488
0.125744780653775,54.2007516423441
0.00420792768784395,1.31702255276844
0.140755004189998,46.7876815253526
0.0990046758529068,47.4748013796381
0.157119247321944,60.5946853165229
0.00420792768784395,1.31702255276844
0.0726946830286579,23.2278324684127
0.157119247321944,60.5946853165229
0.140755004189998,46.7876815253526
0.162874480726714,55.9298884388165
0.0990046758529068,47.4748013796381
0.148290657896055,59.0654004894138
0.157119247321944,60.5946853165229
0.0321064593582099,26.8228149062687
0.168144700061731,61.4370726467652
0.125744780653775,54.2007516423441
0.0990046758529068,47.4748013796381
0.157119247321944,60.5946853165229
0.162874480726714,55.9298884388165
0.125744780653775,54.2007516423441
0.0990046758529068,47.4748013796381
0.169644352287008,60.5861338974488
0.169644352287008,60.5861338974488
0.125744780653775,54.2007516423441
0.157119247321944,60.5946853165229
0.157119247321944,60.5946853165229
0.157119247321944,60.5946853165229
0.157119247321944,60.5946853165229
0.157119247321944,60.5946853165229
0.125744780653775,54.2007516423441
0.125744780653775,54.2007516423441
0.157119247321944,60.5946853165229
0.13771630049186,56.906749055946
0.125744780653775,54.2007516423441
0.00420792768784395,1.31702255276844
0.0726946830286579,23.2278324684127
0.00420792768784395,1.31702255276844
0.157119247321944,60.5946853165229
0.162874480726714,55.9298884388165
0.163853463225252,61.4125829110483
0.157119247321944,60.5946853165229
0.157119247321944,60.5946853165229
0.163853463225252,61.4125829110483
0.157119247321944,60.5946853165229
0.168144700061731,61.4370726467652
0.162874480726714,55.9298884388165
0.0321064593582099,26.8228149062687
0.0726946830286579,23.2278324684127
0.112724703925988,51.0294288748333
0.0321064593582099,26.8228149062687
0.157119247321944,60.5946853165229
0.0321064593582099,26.8228149062687
0.0321064593582099,26.8228149062687
0.0321064593582099,26.8228149062687
0.0726946830286579,23.2278324684127
0.157119247321944,60.5946853165229
0.125744780653775,54.2007516423441
0.157119247321944,60.5946853165229
0.162874480726714,55.9298884388165
0.0990046758529068,47.4748013796381
0.157119247321944,60.5946853165229
0.125744780653775,54.2007516423441
0.125744780653775,54.2007516423441
0.157119247321944,60.5946853165229
0.157119247321944,60.5946853165229
0.0321064593582099,26.8228149062687
0.0321064593582099,26.8228149062687
0.13771630049186,56.906749055946
0.0321064593582099,26.8228149062687
0.168003814356808,58.7777460368741
0.162874480726714,55.9298884388165
0.0990046758529068,47.4748013796381
0.0726946830286579,23.2278324684127
0.00420792768784395,1.31702255276844
0.148290657896055,59.0654004894138
0.157119247321944,60.5946853165229
