"species","project","tags","country","site","latitude","longitude","reef_type","reef_zone","reef_exposure","reef_slope","management","management_secondary","management_est_year","management_size","management_parties","management_compliance","management_rules","sample_date","transect_number","depth","fish_family","fish_genus","size","biomass_kgha","trophic_group","functional_group","SEY_UVC","MaxSizeTL","sstmean","Diet","Position","Method","a","b","MADA","MaxMass","LogMaxMass","sst_kelvin","Family","K","lower95","upper95","size2","age","prod_cm_day","prod_g_day","size_nexday","size_nextday","mass"
"Chlorurus atrilunula","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Madiro_17",-13.522056,48.026778,"fringing","fore reef","exposed",NA,"Ankivonjy restricted","WCS Madagascar",2013,NA,"community/local government; government; NGO; private sector","low","gear restriction","2016-04-19",17,5,"Scaridae","Chlorurus",40,20.96,"herbivore-detritivore","excavator","TRUE",30,28,"HerDet","BtPlDw","Otolth",0.0182,3.15,"TRUE",818.471083335694,6.7074380673364,301.2,"Scaridae",0.447522639492709,0.238260953216928,0.864981196100949,29.9,12.7452378300274,0.000122533808273317,0.0104552119481696,29.9001225338083,29.9001225338083,809.907892590967
"Chlorurus atrilunula","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Vohi_16",-16.22067,49.86194,"fringing","fore reef","semi-exposed",NA,"Vohitralanana no-take","",2013,NA,"community/local government; government; NGO","low","no take","2015-12-09",16,8,"Scaridae","Chlorurus",30,8.74,"herbivore-detritivore","excavator","TRUE",30,28,"HerDet","BtPlDw","Otolth",0.0182,3.15,"TRUE",818.471083335694,6.7074380673364,301.2,"Scaridae",0.447522639492709,0.238260953216928,0.864981196100949,29.9,12.7452378300274,0.000122533808273317,0.0104552119481696,29.9001225338083,29.9001225338083,809.907892590967
"Chlorurus atrilunula","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Kisimani_16",-13.558944,48.095389,"fringing","fore reef","exposed",NA,"Ankivonjy no-take","",2013,NA,"community/local government; government; NGO; private sector","low","no take","2016-04-19",1,5,"Scaridae","Chlorurus",20,5.1,"herbivore-detritivore","excavator","TRUE",30,28,"HerDet","BtPlDw","Otolth",0.0182,3.15,"TRUE",818.471083335694,6.7074380673364,301.2,"Scaridae",0.447522639492709,0.238260953216928,0.864981196100949,20,2.45487533304113,0.0122533808273211,0.440695251948625,20.0122533808273,20.0122533808273,228.200123083744
"Chlorurus atrilunula","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Antanambe_14",-16.42169,49.88122,"fringing","fore reef","semi-exposed",NA,"Antanambe restricted","",2013,NA,"community/local government; government; NGO","low","gear restriction","2015-12-08",14,9,"Scaridae","Chlorurus",25,10.04,"herbivore-detritivore","excavator","TRUE",30,28,"HerDet","BtPlDw","Otolth",0.0182,3.15,"TRUE",818.471083335694,6.7074380673364,301.2,"Scaridae",0.447522639492709,0.238260953216928,0.864981196100949,25,4.00372922196542,0.00612669041366232,0.355871579274265,25.0061266904137,25.0061266904137,460.874219684504
"Chlorurus atrilunula","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Kisimani_16",-13.558944,48.095389,"fringing","fore reef","exposed",NA,"Ankivonjy no-take","",2013,NA,"community/local government; government; NGO; private sector","low","no take","2016-04-19",2,5,"Scaridae","Chlorurus",15,1.06,"herbivore-detritivore","excavator","TRUE",30,28,"HerDet","BtPlDw","Otolth",0.0182,3.15,"TRUE",818.471083335694,6.7074380673364,301.2,"Scaridae",0.447522639492709,0.238260953216928,0.864981196100949,15,1.54885388892429,0.0183800712409834,0.356366851785623,15.018380071241,15.018380071241,92.2059303112353
"Chlorurus atrilunula","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Ambato_04",-16.57103,49.84414,"fringing","fore reef","sheltered",NA,"Ambatoharanana no-take","",2013,NA,"community/local government; government; NGO","low","no take","2015-12-03",4,10,"Scaridae","Chlorurus",30,8.74,"herbivore-detritivore","excavator","TRUE",30,28,"HerDet","BtPlDw","Otolth",0.0182,3.15,"TRUE",818.471083335694,6.7074380673364,301.2,"Scaridae",0.447522639492709,0.238260953216928,0.864981196100949,29.9,12.7452378300274,0.000122533808273317,0.0104552119481696,29.9001225338083,29.9001225338083,809.907892590967
"Chlorurus atrilunula","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Imor_19",-16.19253,49.84703,"fringing","fore reef","semi-exposed",NA,"Imorona no-take","",2013,NA,"community/local government; government; NGO","low","no take","2015-12-09",19,7,"Scaridae","Chlorurus",30,8.74,"herbivore-detritivore","excavator","TRUE",30,28,"HerDet","BtPlDw","Otolth",0.0182,3.15,"TRUE",818.471083335694,6.7074380673364,301.2,"Scaridae",0.447522639492709,0.238260953216928,0.864981196100949,29.9,12.7452378300274,0.000122533808273317,0.0104552119481696,29.9001225338083,29.9001225338083,809.907892590967
"Chlorurus atrilunula","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Mand_11",-16.49425,49.85811,"fringing","fore reef","semi-exposed",NA,"Mandrisy Restricted","",2013,NA,"community/local government; government; NGO","low","gear restriction","2015-12-06",11,8,"Scaridae","Chlorurus",22,6.81,"herbivore-detritivore","excavator","TRUE",30,28,"HerDet","BtPlDw","Otolth",0.0182,3.15,"TRUE",818.471083335694,6.7074380673364,301.2,"Scaridae",0.447522639492709,0.238260953216928,0.864981196100949,22,2.95349491476141,0.00980270466185829,0.432657896799981,22.0098027046619,22.0098027046619,308.107899038632
"Chlorurus atrilunula","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Mand_11",-16.49425,49.85811,"fringing","fore reef","semi-exposed",NA,"Mandrisy Restricted","",2013,NA,"community/local government; government; NGO","low","gear restriction","2015-12-06",11,8,"Scaridae","Chlorurus",28,7.09,"herbivore-detritivore","excavator","TRUE",30,28,"HerDet","BtPlDw","Otolth",0.0182,3.15,"TRUE",818.471083335694,6.7074380673364,301.2,"Scaridae",0.447522639492709,0.238260953216928,0.864981196100949,28,6.05120269261,0.00245067616546635,0.181592746718025,28.0024506761655,28.0024506761655,658.596148656926
"Chlorurus atrilunula","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Antsi_20",-16.18103,49.83358,"fringing","fore reef","semi-exposed",NA,"Antsirakivolo no-take","",2013,NA,"community/local government; government; NGO","low","no take","2015-12-10",20,8,"Scaridae","Chlorurus",25,5.02,"herbivore-detritivore","excavator","TRUE",30,28,"HerDet","BtPlDw","Otolth",0.0182,3.15,"TRUE",818.471083335694,6.7074380673364,301.2,"Scaridae",0.447522639492709,0.238260953216928,0.864981196100949,25,4.00372922196542,0.00612669041366232,0.355871579274265,25.0061266904137,25.0061266904137,460.874219684504
"Chlorurus atrilunula","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Mand_12",-16.47103,49.87611,"fringing","fore reef","semi-exposed",NA,"Mandrisy Restricted","",2013,NA,"community/local government; government; NGO","low","gear restriction","2015-12-06",12,8,"Scaridae","Chlorurus",28,7.09,"herbivore-detritivore","excavator","TRUE",30,28,"HerDet","BtPlDw","Otolth",0.0182,3.15,"TRUE",818.471083335694,6.7074380673364,301.2,"Scaridae",0.447522639492709,0.238260953216928,0.864981196100949,28,6.05120269261,0.00245067616546635,0.181592746718025,28.0024506761655,28.0024506761655,658.596148656926
"Chlorurus atrilunula","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Malo_03",-16.58275,49.83858,"fringing","fore reef","semi-exposed",NA,"Malotrandro no-take","",2013,NA,"community/local government; government; NGO","low","no take","2015-12-03",3,10,"Scaridae","Chlorurus",22,6.81,"herbivore-detritivore","excavator","TRUE",30,28,"HerDet","BtPlDw","Otolth",0.0182,3.15,"TRUE",818.471083335694,6.7074380673364,301.2,"Scaridae",0.447522639492709,0.238260953216928,0.864981196100949,22,2.95349491476141,0.00980270466185829,0.432657896799981,22.0098027046619,22.0098027046619,308.107899038632
"Chlorurus atrilunula","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Ankivonjy_14",-13.502278,47.95105,"fringing","fore reef","exposed",NA,"Ankivonjy no-take","",2013,NA,"community/local government; government; NGO; private sector","low","no take","2016-04-18",14,9.6,"Scaridae","Chlorurus",35,13.97,"herbivore-detritivore","excavator","TRUE",30,28,"HerDet","BtPlDw","Otolth",0.0182,3.15,"TRUE",818.471083335694,6.7074380673364,301.2,"Scaridae",0.447522639492709,0.238260953216928,0.864981196100949,29.9,12.7452378300274,0.000122533808273317,0.0104552119481696,29.9001225338083,29.9001225338083,809.907892590967
"Chlorurus atrilunula","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Andravona_08",-22.46936,43.23638,"barrier","fore reef","exposed",NA,"Soariake restricted","WCS Madagascar",2013,NA,"community/local government; government; NGO; private sector","low","gear restriction","2016-03-19",1,10,"Scaridae","Chlorurus",25,5.02,"herbivore-detritivore","excavator","TRUE",30,28,"HerDet","BtPlDw","Otolth",0.0182,3.15,"TRUE",818.471083335694,6.7074380673364,301.2,"Scaridae",0.447522639492709,0.238260953216928,0.864981196100949,25,4.00372922196542,0.00612669041366232,0.355871579274265,25.0061266904137,25.0061266904137,460.874219684504
"Chlorurus atrilunula","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Antanambe_15",-16.42436,49.84953,"fringing","fore reef","semi-exposed",NA,"Antanambe no-take","",2013,NA,"community/local government; government; NGO","low","no take","2015-12-08",15,4,"Scaridae","Chlorurus",30,8.74,"herbivore-detritivore","excavator","TRUE",30,28,"HerDet","BtPlDw","Otolth",0.0182,3.15,"TRUE",818.471083335694,6.7074380673364,301.2,"Scaridae",0.447522639492709,0.238260953216928,0.864981196100949,29.9,12.7452378300274,0.000122533808273317,0.0104552119481696,29.9001225338083,29.9001225338083,809.907892590967
"Chlorurus atrilunula","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Kisimani_16",-13.558944,48.095389,"fringing","fore reef","exposed",NA,"Ankivonjy no-take","",2013,NA,"community/local government; government; NGO; private sector","low","no take","2016-04-19",1,5,"Scaridae","Chlorurus",35,13.97,"herbivore-detritivore","excavator","TRUE",30,28,"HerDet","BtPlDw","Otolth",0.0182,3.15,"TRUE",818.471083335694,6.7074380673364,301.2,"Scaridae",0.447522639492709,0.238260953216928,0.864981196100949,29.9,12.7452378300274,0.000122533808273317,0.0104552119481696,29.9001225338083,29.9001225338083,809.907892590967
"Chlorurus atrilunula","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Ankivonjy_14",-13.502278,47.95105,"fringing","fore reef","exposed",NA,"Ankivonjy no-take","",2013,NA,"community/local government; government; NGO; private sector","low","no take","2016-04-18",14,9.6,"Scaridae","Chlorurus",25,10.04,"herbivore-detritivore","excavator","TRUE",30,28,"HerDet","BtPlDw","Otolth",0.0182,3.15,"TRUE",818.471083335694,6.7074380673364,301.2,"Scaridae",0.447522639492709,0.238260953216928,0.864981196100949,25,4.00372922196542,0.00612669041366232,0.355871579274265,25.0061266904137,25.0061266904137,460.874219684504
"Chlorurus atrilunula","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Antanambe_15",-16.42436,49.84953,"fringing","fore reef","semi-exposed",NA,"Antanambe no-take","",2013,NA,"community/local government; government; NGO","low","no take","2015-12-08",15,4,"Scaridae","Chlorurus",30,8.74,"herbivore-detritivore","excavator","TRUE",30,28,"HerDet","BtPlDw","Otolth",0.0182,3.15,"TRUE",818.471083335694,6.7074380673364,301.2,"Scaridae",0.447522639492709,0.238260953216928,0.864981196100949,29.9,12.7452378300274,0.000122533808273317,0.0104552119481696,29.9001225338083,29.9001225338083,809.907892590967
"Chlorurus atrilunula","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Marofot_02",-15.7567,49.97539,"fringing","fore reef","semi-exposed",NA,"Open access","",NA,NA,"",NA,"open access","2016-10-17",2,7,"Scaridae","Chlorurus",20,5.1,"herbivore-detritivore","excavator","TRUE",30,28,"HerDet","BtPlDw","Otolth",0.0182,3.15,"TRUE",818.471083335694,6.7074380673364,301.2,"Scaridae",0.447522639492709,0.238260953216928,0.864981196100949,20,2.45487533304113,0.0122533808273211,0.440695251948625,20.0122533808273,20.0122533808273,228.200123083744
"Chlorurus atrilunula","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Vato_25",-15.784,49.68056,"fringing","pinnacle","semi-exposed",NA,"Vatolava no-take","",2013,NA,"community/local government; government; NGO","low","no take","2015-12-12",25,4,"Scaridae","Chlorurus",30,8.74,"herbivore-detritivore","excavator","TRUE",30,28,"HerDet","BtPlDw","Otolth",0.0182,3.15,"TRUE",818.471083335694,6.7074380673364,301.2,"Scaridae",0.447522639492709,0.238260953216928,0.864981196100949,29.9,12.7452378300274,0.000122533808273317,0.0104552119481696,29.9001225338083,29.9001225338083,809.907892590967
"Chlorurus atrilunula","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Mand_11",-16.49425,49.85811,"fringing","fore reef","semi-exposed",NA,"Mandrisy Restricted","",2013,NA,"community/local government; government; NGO","low","gear restriction","2015-12-06",11,8,"Scaridae","Chlorurus",28,7.09,"herbivore-detritivore","excavator","TRUE",30,28,"HerDet","BtPlDw","Otolth",0.0182,3.15,"TRUE",818.471083335694,6.7074380673364,301.2,"Scaridae",0.447522639492709,0.238260953216928,0.864981196100949,28,6.05120269261,0.00245067616546635,0.181592746718025,28.0024506761655,28.0024506761655,658.596148656926
"Chlorurus atrilunula","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Tsand_10",-22.73958,43.31625,"barrier","fore reef","exposed",NA,"Soariake restricted","WCS Madagascar",2013,NA,"community/local government; government; NGO; private sector","low","gear restriction","2016-03-20",1,10,"Scaridae","Chlorurus",25,5.02,"herbivore-detritivore","excavator","TRUE",30,28,"HerDet","BtPlDw","Otolth",0.0182,3.15,"TRUE",818.471083335694,6.7074380673364,301.2,"Scaridae",0.447522639492709,0.238260953216928,0.864981196100949,25,4.00372922196542,0.00612669041366232,0.355871579274265,25.0061266904137,25.0061266904137,460.874219684504
"Chlorurus atrilunula","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Kisimani_16",-13.558944,48.095389,"fringing","fore reef","exposed",NA,"Ankivonjy no-take","",2013,NA,"community/local government; government; NGO; private sector","low","no take","2016-04-19",1,5,"Scaridae","Chlorurus",30,8.74,"herbivore-detritivore","excavator","TRUE",30,28,"HerDet","BtPlDw","Otolth",0.0182,3.15,"TRUE",818.471083335694,6.7074380673364,301.2,"Scaridae",0.447522639492709,0.238260953216928,0.864981196100949,29.9,12.7452378300274,0.000122533808273317,0.0104552119481696,29.9001225338083,29.9001225338083,809.907892590967
"Chlorurus atrilunula","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","NosyKaine_09",-13.024583,48.537444,"patch","fore reef","exposed",NA,"Ankarea restricted","WCS Madagascar",2013,NA,"community/local government; government; NGO; private sector","low","gear restriction","2016-04-16",9,5,"Scaridae","Chlorurus",35,13.97,"herbivore-detritivore","excavator","TRUE",30,28,"HerDet","BtPlDw","Otolth",0.0182,3.15,"TRUE",818.471083335694,6.7074380673364,301.2,"Scaridae",0.447522639492709,0.238260953216928,0.864981196100949,29.9,12.7452378300274,0.000122533808273317,0.0104552119481696,29.9001225338083,29.9001225338083,809.907892590967
"Chlorurus atrilunula","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Vohi_16",-16.22067,49.86194,"fringing","fore reef","semi-exposed",NA,"Vohitralanana no-take","",2013,NA,"community/local government; government; NGO","low","no take","2015-12-09",16,8,"Scaridae","Chlorurus",20,5.1,"herbivore-detritivore","excavator","TRUE",30,28,"HerDet","BtPlDw","Otolth",0.0182,3.15,"TRUE",818.471083335694,6.7074380673364,301.2,"Scaridae",0.447522639492709,0.238260953216928,0.864981196100949,20,2.45487533304113,0.0122533808273211,0.440695251948625,20.0122533808273,20.0122533808273,228.200123083744
"Chlorurus atrilunula","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","NT02",-13.47929,48.23491,"fringing","fore reef","exposed",NA,"Nosy Tanikely MNP","",2010,NA,"government","full","no take","2016-11-07",1,6,"Scaridae","Chlorurus",20,2.55,"herbivore-detritivore","excavator","TRUE",30,28,"HerDet","BtPlDw","Otolth",0.0182,3.15,"TRUE",818.471083335694,6.7074380673364,301.2,"Scaridae",0.447522639492709,0.238260953216928,0.864981196100949,20,2.45487533304113,0.0122533808273211,0.440695251948625,20.0122533808273,20.0122533808273,228.200123083744
"Chlorurus atrilunula","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","NosyFisaka_02",-12.82581,48.592333,"patch","fore reef","sheltered",NA,"Ankarea no-take","",2013,NA,"community/local government; government; NGO; private sector","low","no take","2016-04-13",2,4,"Scaridae","Chlorurus",30,8.74,"herbivore-detritivore","excavator","TRUE",30,28,"HerDet","BtPlDw","Otolth",0.0182,3.15,"TRUE",818.471083335694,6.7074380673364,301.2,"Scaridae",0.447522639492709,0.238260953216928,0.864981196100949,29.9,12.7452378300274,0.000122533808273317,0.0104552119481696,29.9001225338083,29.9001225338083,809.907892590967
"Chlorurus atrilunula","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Mand_11",-16.49425,49.85811,"fringing","fore reef","semi-exposed",NA,"Mandrisy Restricted","",2013,NA,"community/local government; government; NGO","low","gear restriction","2015-12-06",11,8,"Scaridae","Chlorurus",10,0.62,"herbivore-detritivore","excavator","TRUE",30,28,"HerDet","BtPlDw","Otolth",0.0182,3.15,"TRUE",818.471083335694,6.7074380673364,301.2,"Scaridae",0.447522639492709,0.238260953216928,0.864981196100949,10,0.906021444116841,0.0245067616546422,0.198980984442944,10.0245067616546,10.0245067616546,25.7081833121341
"Chlorurus atrilunula","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Ambato_04",-16.57103,49.84414,"fringing","fore reef","sheltered",NA,"Ambatoharanana no-take","",2013,NA,"community/local government; government; NGO","low","no take","2015-12-03",4,10,"Scaridae","Chlorurus",20,5.1,"herbivore-detritivore","excavator","TRUE",30,28,"HerDet","BtPlDw","Otolth",0.0182,3.15,"TRUE",818.471083335694,6.7074380673364,301.2,"Scaridae",0.447522639492709,0.238260953216928,0.864981196100949,20,2.45487533304113,0.0122533808273211,0.440695251948625,20.0122533808273,20.0122533808273,228.200123083744
"Chlorurus atrilunula","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Antanambe_13",-16.45281,49.89056,"fringing","fore reef","semi-exposed",NA,"Antanambe restricted","",2013,NA,"community/local government; government; NGO","low","gear restriction","2015-12-08",13,11,"Scaridae","Chlorurus",22,3.41,"herbivore-detritivore","excavator","TRUE",30,28,"HerDet","BtPlDw","Otolth",0.0182,3.15,"TRUE",818.471083335694,6.7074380673364,301.2,"Scaridae",0.447522639492709,0.238260953216928,0.864981196100949,22,2.95349491476141,0.00980270466185829,0.432657896799981,22.0098027046619,22.0098027046619,308.107899038632
"Chlorurus atrilunula","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Plateau_13",-13.500222,47.882472,"barrier","fore reef","exposed",NA,"Ankivonjy no-take","",2013,NA,"community/local government; government; NGO; private sector","low","no take","2016-04-18",13,14,"Scaridae","Chlorurus",20,2.55,"herbivore-detritivore","excavator","TRUE",30,28,"HerDet","BtPlDw","Otolth",0.0182,3.15,"TRUE",818.471083335694,6.7074380673364,301.2,"Scaridae",0.447522639492709,0.238260953216928,0.864981196100949,20,2.45487533304113,0.0122533808273211,0.440695251948625,20.0122533808273,20.0122533808273,228.200123083744
"Chlorurus atrilunula","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Mand_12",-16.47103,49.87611,"fringing","fore reef","semi-exposed",NA,"Mandrisy Restricted","",2013,NA,"community/local government; government; NGO","low","gear restriction","2015-12-06",12,8,"Scaridae","Chlorurus",30,8.74,"herbivore-detritivore","excavator","TRUE",30,28,"HerDet","BtPlDw","Otolth",0.0182,3.15,"TRUE",818.471083335694,6.7074380673364,301.2,"Scaridae",0.447522639492709,0.238260953216928,0.864981196100949,29.9,12.7452378300274,0.000122533808273317,0.0104552119481696,29.9001225338083,29.9001225338083,809.907892590967
"Chlorurus atrilunula","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Imor_19",-16.19253,49.84703,"fringing","fore reef","semi-exposed",NA,"Imorona no-take","",2013,NA,"community/local government; government; NGO","low","no take","2015-12-09",19,7,"Scaridae","Chlorurus",17,3.11,"herbivore-detritivore","excavator","TRUE",30,28,"HerDet","BtPlDw","Otolth",0.0182,3.15,"TRUE",818.471083335694,6.7074380673364,301.2,"Scaridae",0.447522639492709,0.238260953216928,0.864981196100949,17,1.86861613336155,0.015929395075517,0.404095308151,17.0159293950755,17.0159293950755,136.768313087067
"Chlorurus atrilunula","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Kisimani_16",-13.558944,48.095389,"fringing","fore reef","exposed",NA,"Ankivonjy no-take","",2013,NA,"community/local government; government; NGO; private sector","low","no take","2016-04-19",2,5,"Scaridae","Chlorurus",25,5.02,"herbivore-detritivore","excavator","TRUE",30,28,"HerDet","BtPlDw","Otolth",0.0182,3.15,"TRUE",818.471083335694,6.7074380673364,301.2,"Scaridae",0.447522639492709,0.238260953216928,0.864981196100949,25,4.00372922196542,0.00612669041366232,0.355871579274265,25.0061266904137,25.0061266904137,460.874219684504
"Chlorurus atrilunula","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Kisimani_16",-13.558944,48.095389,"fringing","fore reef","exposed",NA,"Ankivonjy no-take","",2013,NA,"community/local government; government; NGO; private sector","low","no take","2016-04-19",2,5,"Scaridae","Chlorurus",30,8.74,"herbivore-detritivore","excavator","TRUE",30,28,"HerDet","BtPlDw","Otolth",0.0182,3.15,"TRUE",818.471083335694,6.7074380673364,301.2,"Scaridae",0.447522639492709,0.238260953216928,0.864981196100949,29.9,12.7452378300274,0.000122533808273317,0.0104552119481696,29.9001225338083,29.9001225338083,809.907892590967
"Chlorurus atrilunula","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Vohi_16",-16.22067,49.86194,"fringing","fore reef","semi-exposed",NA,"Vohitralanana no-take","",2013,NA,"community/local government; government; NGO","low","no take","2015-12-09",16,8,"Scaridae","Chlorurus",20,2.55,"herbivore-detritivore","excavator","TRUE",30,28,"HerDet","BtPlDw","Otolth",0.0182,3.15,"TRUE",818.471083335694,6.7074380673364,301.2,"Scaridae",0.447522639492709,0.238260953216928,0.864981196100949,20,2.45487533304113,0.0122533808273211,0.440695251948625,20.0122533808273,20.0122533808273,228.200123083744
"Chlorurus atrilunula","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Andravona_08",-22.46936,43.23638,"barrier","fore reef","exposed",NA,"Soariake restricted","WCS Madagascar",2013,NA,"community/local government; government; NGO; private sector","low","gear restriction","2016-03-19",1,10,"Scaridae","Chlorurus",25,10.04,"herbivore-detritivore","excavator","TRUE",30,28,"HerDet","BtPlDw","Otolth",0.0182,3.15,"TRUE",818.471083335694,6.7074380673364,301.2,"Scaridae",0.447522639492709,0.238260953216928,0.864981196100949,25,4.00372922196542,0.00612669041366232,0.355871579274265,25.0061266904137,25.0061266904137,460.874219684504
"Chlorurus atrilunula","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Vohi_16",-16.22067,49.86194,"fringing","fore reef","semi-exposed",NA,"Vohitralanana no-take","",2013,NA,"community/local government; government; NGO","low","no take","2015-12-09",16,8,"Scaridae","Chlorurus",20,2.55,"herbivore-detritivore","excavator","TRUE",30,28,"HerDet","BtPlDw","Otolth",0.0182,3.15,"TRUE",818.471083335694,6.7074380673364,301.2,"Scaridae",0.447522639492709,0.238260953216928,0.864981196100949,20,2.45487533304113,0.0122533808273211,0.440695251948625,20.0122533808273,20.0122533808273,228.200123083744
"Chlorurus atrilunula","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Plateau_13",-13.500222,47.882472,"barrier","fore reef","exposed",NA,"Ankivonjy no-take","",2013,NA,"community/local government; government; NGO; private sector","low","no take","2016-04-18",13,14,"Scaridae","Chlorurus",30,8.74,"herbivore-detritivore","excavator","TRUE",30,28,"HerDet","BtPlDw","Otolth",0.0182,3.15,"TRUE",818.471083335694,6.7074380673364,301.2,"Scaridae",0.447522639492709,0.238260953216928,0.864981196100949,29.9,12.7452378300274,0.000122533808273317,0.0104552119481696,29.9001225338083,29.9001225338083,809.907892590967
"Chlorurus atrilunula","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Vohi_16",-16.22067,49.86194,"fringing","fore reef","semi-exposed",NA,"Vohitralanana no-take","",2013,NA,"community/local government; government; NGO","low","no take","2015-12-09",16,8,"Scaridae","Chlorurus",20,2.55,"herbivore-detritivore","excavator","TRUE",30,28,"HerDet","BtPlDw","Otolth",0.0182,3.15,"TRUE",818.471083335694,6.7074380673364,301.2,"Scaridae",0.447522639492709,0.238260953216928,0.864981196100949,20,2.45487533304113,0.0122533808273211,0.440695251948625,20.0122533808273,20.0122533808273,228.200123083744
"Chlorurus atrilunula","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Andravona_12",-22.44011,43.23909,"barrier","fore reef","exposed",NA,"Soariake restricted","WCS Madagascar",2013,NA,"community/local government; government; NGO; private sector","low","gear restriction","2016-03-21",1,10,"Scaridae","Chlorurus",30,8.74,"herbivore-detritivore","excavator","TRUE",30,28,"HerDet","BtPlDw","Otolth",0.0182,3.15,"TRUE",818.471083335694,6.7074380673364,301.2,"Scaridae",0.447522639492709,0.238260953216928,0.864981196100949,29.9,12.7452378300274,0.000122533808273317,0.0104552119481696,29.9001225338083,29.9001225338083,809.907892590967
"Chlorurus atrilunula","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Vohi_16",-16.22067,49.86194,"fringing","fore reef","semi-exposed",NA,"Vohitralanana no-take","",2013,NA,"community/local government; government; NGO","low","no take","2015-12-09",16,8,"Scaridae","Chlorurus",15,1.06,"herbivore-detritivore","excavator","TRUE",30,28,"HerDet","BtPlDw","Otolth",0.0182,3.15,"TRUE",818.471083335694,6.7074380673364,301.2,"Scaridae",0.447522639492709,0.238260953216928,0.864981196100949,15,1.54885388892429,0.0183800712409834,0.356366851785623,15.018380071241,15.018380071241,92.2059303112353
"Chlorurus atrilunula","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Andravona_08",-22.46936,43.23638,"barrier","fore reef","exposed",NA,"Soariake restricted","WCS Madagascar",2013,NA,"community/local government; government; NGO; private sector","low","gear restriction","2016-03-19",1,10,"Scaridae","Chlorurus",20,2.55,"herbivore-detritivore","excavator","TRUE",30,28,"HerDet","BtPlDw","Otolth",0.0182,3.15,"TRUE",818.471083335694,6.7074380673364,301.2,"Scaridae",0.447522639492709,0.238260953216928,0.864981196100949,20,2.45487533304113,0.0122533808273211,0.440695251948625,20.0122533808273,20.0122533808273,228.200123083744
"Chlorurus sordidus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Belo_04",-22.51787,43.24644,"patch","fore reef","semi-exposed",NA,"Soariake No Take","",2013,NA,"community/local government; government; NGO; private sector","low","no take","2016-03-18",1,6,"Scaridae","Chlorurus",20,15.39,"omnivore","excavator","TRUE",40,28,"HerDet","BtPlDw","Otolth",0.0182,3.15,"TRUE",2025.63112076678,7.61363659555951,301.2,"Scaridae",0.356161094772889,0.183196028563495,0.790001619517864,20,1.94616197763526,0.019506157981489,0.70181628258274,20.0195061579815,20.0195061579815,228.200123083744
