"species","project","tags","country","site","latitude","longitude","reef_type","reef_zone","reef_exposure","reef_slope","management","management_secondary","management_est_year","management_size","management_parties","management_compliance","management_rules","sample_date","transect_number","depth","fish_family","fish_genus","size","biomass_kgha","trophic_group","functional_group","SEY_UVC","MaxSizeTL","sstmean","Diet","Position","Method","a","b","MADA","size2","prod_day","prod_yr","Kmax"
"Chromis atripectoralis","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Kisimani_16",-13.558944,48.095389,"fringing","fore reef","exposed",NA,"Ankivonjy no-take","",2013,NA,"community/local government; government; NGO; private sector","low","no take","2016-04-19",1,5,"Pomacentridae","Chromis",2,0.02,"planktivore","planktivore","TRUE",12,28,"Plktiv","BtPlDw","Otolth",0.0204,3.217,"TRUE",2,0.00407243498209922,5.75774892287524,0.483931645750999
"Chromis atripectoralis","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Tsarabanjina_08",-13.034944,48.549417,"patch","fore reef","exposed",NA,"Ankarea no-take","",2013,NA,"community/local government; government; NGO; private sector","low","no take","2016-04-15",8,5,"Pomacentridae","Chromis",6,2.25,"planktivore","planktivore","TRUE",12,28,"Plktiv","BtPlDw","Otolth",0.0204,3.217,"TRUE",6,0.0277482002412173,11.9760214379182,0.483931645750999
"Chromis atripectoralis","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Ratapenjiky_12",-12.938222,48.583028,"fringing","fore reef","exposed",NA,"Ankarea restricted","WCS Madagascar",2013,NA,"community/local government; government; NGO; private sector","low","gear restriction","2016-04-16",12,4,"Pomacentridae","Chromis",10,0.4,"planktivore","planktivore","TRUE",12,28,"Plktiv","BtPlDw","Otolth",0.0204,3.217,"TRUE",10,0.0286709496501345,9.02722871762285,0.483931645750999
"Chromis atripectoralis","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","NK02",-13.46882,48.32284,"fringing","fore reef","exposed",NA,"CLB Akomba Tia Ala","",NA,NA,"community/local government",NA,"gear restriction","2016-11-05",1,8,"Pomacentridae","Chromis",4,0.2,"planktivore","planktivore","TRUE",12,28,"Plktiv","BtPlDw","Otolth",0.0204,3.217,"TRUE",4,0.0150805338305908,9.25272542557474,0.483931645750999
"Chromis atripectoralis","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Ambarinidada_11",-12.915278,48.606917,"fringing","fore reef","semi-exposed",NA,"Ankarea restricted","WCS Madagascar",2013,NA,"community/local government; government; NGO; private sector","low","gear restriction","2016-04-16",11,3,"Pomacentridae","Chromis",7,1.24,"planktivore","planktivore","TRUE",12,28,"Plktiv","BtPlDw","Otolth",0.0204,3.217,"TRUE",7,0.0325306261825773,12.5899381547266,0.483931645750999
"Chromis atripectoralis","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Ratapenjiky_12",-12.938222,48.583028,"fringing","fore reef","exposed",NA,"Ankarea restricted","WCS Madagascar",2013,NA,"community/local government; government; NGO; private sector","low","gear restriction","2016-04-16",12,4,"Pomacentridae","Chromis",3,0.16,"planktivore","planktivore","TRUE",12,28,"Plktiv","BtPlDw","Otolth",0.0204,3.217,"TRUE",3,0.00897877910746991,7.51559485060546,0.483931645750999
"Chromis atripectoralis","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","NosyKaine_09",-13.024583,48.537444,"patch","fore reef","exposed",NA,"Ankarea restricted","WCS Madagascar",2013,NA,"community/local government; government; NGO; private sector","low","gear restriction","2016-04-16",9,5,"Pomacentridae","Chromis",8,9.56,"planktivore","planktivore","TRUE",12,28,"Plktiv","BtPlDw","Otolth",0.0204,3.217,"TRUE",8,0.0349795248272713,12.4421659511598,0.483931645750999
"Chromis atripectoralis","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Tsarabanjina_08",-13.034944,48.549417,"patch","fore reef","exposed",NA,"Ankarea no-take","",2013,NA,"community/local government; government; NGO; private sector","low","no take","2016-04-15",8,5,"Pomacentridae","Chromis",5,1.24,"planktivore","planktivore","TRUE",12,28,"Plktiv","BtPlDw","Otolth",0.0204,3.217,"TRUE",5,0.0216217981762457,10.799929596792,0.483931645750999
"Chromis atripectoralis","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","NT01",-13.48341,48.23338,"fringing","fore reef","exposed",NA,"Nosy Tanikely MNP","",2010,NA,"government","full","no take","2016-11-07",1,6,"Pomacentridae","Chromis",7,0.5,"planktivore","planktivore","TRUE",12,28,"Plktiv","BtPlDw","Otolth",0.0204,3.217,"TRUE",7,0.0325306261825773,12.5899381547266,0.483931645750999
"Chromis atripectoralis","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Amparimilay_10",-12.886194,48.562361,"fringing","fore reef","exposed",NA,"Ankarea restricted","WCS Madagascar",2013,NA,"community/local government; government; NGO; private sector","low","gear restriction","2016-04-16",10,4,"Pomacentridae","Chromis",7,1.24,"planktivore","planktivore","TRUE",12,28,"Plktiv","BtPlDw","Otolth",0.0204,3.217,"TRUE",7,0.0325306261825773,12.5899381547266,0.483931645750999
"Chromis atripectoralis","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","NT01",-13.48341,48.23338,"fringing","fore reef","exposed",NA,"Nosy Tanikely MNP","",2010,NA,"government","full","no take","2016-11-07",1,6,"Pomacentridae","Chromis",3,0.04,"planktivore","planktivore","TRUE",12,28,"Plktiv","BtPlDw","Otolth",0.0204,3.217,"TRUE",3,0.00897877910746991,7.51559485060546,0.483931645750999
"Chromis atripectoralis","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Tsarabanjina_08",-13.034944,48.549417,"patch","fore reef","exposed",NA,"Ankarea no-take","",2013,NA,"community/local government; government; NGO; private sector","low","no take","2016-04-15",8,5,"Pomacentridae","Chromis",6,1.5,"planktivore","planktivore","TRUE",12,28,"Plktiv","BtPlDw","Otolth",0.0204,3.217,"TRUE",6,0.0277482002412173,11.9760214379182,0.483931645750999
"Chromis atripectoralis","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Kisimani_16",-13.558944,48.095389,"fringing","fore reef","exposed",NA,"Ankivonjy no-take","",2013,NA,"community/local government; government; NGO; private sector","low","no take","2016-04-19",2,5,"Pomacentridae","Chromis",6,2.25,"planktivore","planktivore","TRUE",12,28,"Plktiv","BtPlDw","Otolth",0.0204,3.217,"TRUE",6,0.0277482002412173,11.9760214379182,0.483931645750999
"Chromis atripectoralis","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","NosyKaine_09",-13.024583,48.537444,"patch","fore reef","exposed",NA,"Ankarea restricted","WCS Madagascar",2013,NA,"community/local government; government; NGO; private sector","low","gear restriction","2016-04-16",9,5,"Pomacentridae","Chromis",3,0.79,"planktivore","planktivore","TRUE",12,28,"Plktiv","BtPlDw","Otolth",0.0204,3.217,"TRUE",3,0.00897877910746991,7.51559485060546,0.483931645750999
"Chromis atripectoralis","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Amparimilay_10",-12.886194,48.562361,"fringing","fore reef","exposed",NA,"Ankarea restricted","WCS Madagascar",2013,NA,"community/local government; government; NGO; private sector","low","gear restriction","2016-04-16",10,4,"Pomacentridae","Chromis",7,6.19,"planktivore","planktivore","TRUE",12,28,"Plktiv","BtPlDw","Otolth",0.0204,3.217,"TRUE",7,0.0325306261825773,12.5899381547266,0.483931645750999
"Chromis atripectoralis","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Ratapenjiky_12",-12.938222,48.583028,"fringing","fore reef","exposed",NA,"Ankarea restricted","WCS Madagascar",2013,NA,"community/local government; government; NGO; private sector","low","gear restriction","2016-04-16",12,4,"Pomacentridae","Chromis",6,1.5,"planktivore","planktivore","TRUE",12,28,"Plktiv","BtPlDw","Otolth",0.0204,3.217,"TRUE",6,0.0277482002412173,11.9760214379182,0.483931645750999
"Chromis atripectoralis","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","NosyKaine_09",-13.024583,48.537444,"patch","fore reef","exposed",NA,"Ankarea restricted","WCS Madagascar",2013,NA,"community/local government; government; NGO; private sector","low","gear restriction","2016-04-16",9,5,"Pomacentridae","Chromis",8,9.56,"planktivore","planktivore","TRUE",12,28,"Plktiv","BtPlDw","Otolth",0.0204,3.217,"TRUE",8,0.0349795248272713,12.4421659511598,0.483931645750999
"Chromis atripectoralis","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Ratapenjiky_12",-12.938222,48.583028,"fringing","fore reef","exposed",NA,"Ankarea restricted","WCS Madagascar",2013,NA,"community/local government; government; NGO; private sector","low","gear restriction","2016-04-16",12,4,"Pomacentridae","Chromis",7,2.48,"planktivore","planktivore","TRUE",12,28,"Plktiv","BtPlDw","Otolth",0.0204,3.217,"TRUE",7,0.0325306261825773,12.5899381547266,0.483931645750999
"Chromis atripectoralis","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","NosyKaine_09",-13.024583,48.537444,"patch","fore reef","exposed",NA,"Ankarea restricted","WCS Madagascar",2013,NA,"community/local government; government; NGO; private sector","low","gear restriction","2016-04-16",9,5,"Pomacentridae","Chromis",6,7.5,"planktivore","planktivore","TRUE",12,28,"Plktiv","BtPlDw","Otolth",0.0204,3.217,"TRUE",6,0.0277482002412173,11.9760214379182,0.483931645750999
"Chromis atripectoralis","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","NosyKaine_09",-13.024583,48.537444,"patch","fore reef","exposed",NA,"Ankarea restricted","WCS Madagascar",2013,NA,"community/local government; government; NGO; private sector","low","gear restriction","2016-04-16",9,5,"Pomacentridae","Chromis",7,4.95,"planktivore","planktivore","TRUE",12,28,"Plktiv","BtPlDw","Otolth",0.0204,3.217,"TRUE",7,0.0325306261825773,12.5899381547266,0.483931645750999
"Chromis atripectoralis","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Ratapenjiky_12",-12.938222,48.583028,"fringing","fore reef","exposed",NA,"Ankarea restricted","WCS Madagascar",2013,NA,"community/local government; government; NGO; private sector","low","gear restriction","2016-04-16",12,4,"Pomacentridae","Chromis",11,5.39,"planktivore","planktivore","TRUE",12,28,"Plktiv","BtPlDw","Otolth",0.0204,3.217,"TRUE",11,0.0177055770244152,5.32697737363325,0.483931645750999
"Chromis atripectoralis","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Ratapenjiky_12",-12.938222,48.583028,"fringing","fore reef","exposed",NA,"Ankarea restricted","WCS Madagascar",2013,NA,"community/local government; government; NGO; private sector","low","gear restriction","2016-04-16",12,4,"Pomacentridae","Chromis",7,2.48,"planktivore","planktivore","TRUE",12,28,"Plktiv","BtPlDw","Otolth",0.0204,3.217,"TRUE",7,0.0325306261825773,12.5899381547266,0.483931645750999
"Chromis atripectoralis","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Kisimani_16",-13.558944,48.095389,"fringing","fore reef","exposed",NA,"Ankivonjy no-take","",2013,NA,"community/local government; government; NGO; private sector","low","no take","2016-04-19",2,5,"Pomacentridae","Chromis",7,0.25,"planktivore","planktivore","TRUE",12,28,"Plktiv","BtPlDw","Otolth",0.0204,3.217,"TRUE",7,0.0325306261825773,12.5899381547266,0.483931645750999
"Chromis atripectoralis","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Ratapenjiky_12",-12.938222,48.583028,"fringing","fore reef","exposed",NA,"Ankarea restricted","WCS Madagascar",2013,NA,"community/local government; government; NGO; private sector","low","gear restriction","2016-04-16",12,4,"Pomacentridae","Chromis",7,3.72,"planktivore","planktivore","TRUE",12,28,"Plktiv","BtPlDw","Otolth",0.0204,3.217,"TRUE",7,0.0325306261825773,12.5899381547266,0.483931645750999
"Chromis atripectoralis","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Ratapenjiky_12",-12.938222,48.583028,"fringing","fore reef","exposed",NA,"Ankarea restricted","WCS Madagascar",2013,NA,"community/local government; government; NGO; private sector","low","gear restriction","2016-04-16",12,4,"Pomacentridae","Chromis",6,1.5,"planktivore","planktivore","TRUE",12,28,"Plktiv","BtPlDw","Otolth",0.0204,3.217,"TRUE",6,0.0277482002412173,11.9760214379182,0.483931645750999
"Chromis atripectoralis","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Kisimani_16",-13.558944,48.095389,"fringing","fore reef","exposed",NA,"Ankivonjy no-take","",2013,NA,"community/local government; government; NGO; private sector","low","no take","2016-04-19",1,5,"Pomacentridae","Chromis",5,0.12,"planktivore","planktivore","TRUE",12,28,"Plktiv","BtPlDw","Otolth",0.0204,3.217,"TRUE",5,0.0216217981762457,10.799929596792,0.483931645750999
"Chromis atripectoralis","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Kisimani_16",-13.558944,48.095389,"fringing","fore reef","exposed",NA,"Ankivonjy no-take","",2013,NA,"community/local government; government; NGO; private sector","low","no take","2016-04-19",1,5,"Pomacentridae","Chromis",6,0.3,"planktivore","planktivore","TRUE",12,28,"Plktiv","BtPlDw","Otolth",0.0204,3.217,"TRUE",6,0.0277482002412173,11.9760214379182,0.483931645750999
"Chromis atripectoralis","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","NosyKaine_09",-13.024583,48.537444,"patch","fore reef","exposed",NA,"Ankarea restricted","WCS Madagascar",2013,NA,"community/local government; government; NGO; private sector","low","gear restriction","2016-04-16",9,5,"Pomacentridae","Chromis",6,3.75,"planktivore","planktivore","TRUE",12,28,"Plktiv","BtPlDw","Otolth",0.0204,3.217,"TRUE",6,0.0277482002412173,11.9760214379182,0.483931645750999
"Chromis atripectoralis","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","NosyKaine_09",-13.024583,48.537444,"patch","fore reef","exposed",NA,"Ankarea restricted","WCS Madagascar",2013,NA,"community/local government; government; NGO; private sector","low","gear restriction","2016-04-16",9,5,"Pomacentridae","Chromis",7,12.38,"planktivore","planktivore","TRUE",12,28,"Plktiv","BtPlDw","Otolth",0.0204,3.217,"TRUE",7,0.0325306261825773,12.5899381547266,0.483931645750999
"Chromis atripectoralis","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Ratapenjiky_12",-12.938222,48.583028,"fringing","fore reef","exposed",NA,"Ankarea restricted","WCS Madagascar",2013,NA,"community/local government; government; NGO; private sector","low","gear restriction","2016-04-16",12,4,"Pomacentridae","Chromis",6,0.75,"planktivore","planktivore","TRUE",12,28,"Plktiv","BtPlDw","Otolth",0.0204,3.217,"TRUE",6,0.0277482002412173,11.9760214379182,0.483931645750999
"Chromis ternatensis","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","NT02",-13.47929,48.23491,"fringing","fore reef","exposed",NA,"Nosy Tanikely MNP","",2010,NA,"government","full","no take","2016-11-07",1,6,"Pomacentridae","Chromis",4,0.02,"planktivore","planktivore","TRUE",10.5,28,"Plktiv","BtPlDw","Otolth",0.043,2.889,"TRUE",4,0.0150741917778605,7.41334404544186,0.496016845107079
"Chromis ternatensis","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","NT01",-13.48341,48.23338,"fringing","fore reef","exposed",NA,"Nosy Tanikely MNP","",2010,NA,"government","full","no take","2016-11-07",2,10,"Pomacentridae","Chromis",8,0.82,"planktivore","planktivore","TRUE",10.5,28,"Plktiv","BtPlDw","Otolth",0.043,2.889,"TRUE",8,0.021437570186329,6.90846134756783,0.496016845107079
"Chromis ternatensis","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","NT02",-13.47929,48.23491,"fringing","fore reef","exposed",NA,"Nosy Tanikely MNP","",2010,NA,"government","full","no take","2016-11-07",1,6,"Pomacentridae","Chromis",7,0.13,"planktivore","planktivore","TRUE",10.5,28,"Plktiv","BtPlDw","Otolth",0.043,2.889,"TRUE",7,0.0233271259282066,8.02394784635926,0.496016845107079
"Chromis ternatensis","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","NT02",-13.47929,48.23491,"fringing","fore reef","exposed",NA,"Nosy Tanikely MNP","",2010,NA,"government","full","no take","2016-11-07",1,6,"Pomacentridae","Chromis",10,0.41,"planktivore","planktivore","TRUE",10.5,28,"Plktiv","BtPlDw","Otolth",0.043,2.889,"TRUE",10,0.00653314588879539,1.9160614490893,0.496016845107079
"Chromis ternatensis","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","NT01",-13.48341,48.23338,"fringing","fore reef","exposed",NA,"Nosy Tanikely MNP","",2010,NA,"government","full","no take","2016-11-07",2,10,"Pomacentridae","Chromis",8,0.2,"planktivore","planktivore","TRUE",10.5,28,"Plktiv","BtPlDw","Otolth",0.043,2.889,"TRUE",8,0.021437570186329,6.90846134756783,0.496016845107079
"Chromis ternatensis","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","NT01",-13.48341,48.23338,"fringing","fore reef","exposed",NA,"Nosy Tanikely MNP","",2010,NA,"government","full","no take","2016-11-07",2,10,"Pomacentridae","Chromis",9,2.96,"planktivore","planktivore","TRUE",10.5,28,"Plktiv","BtPlDw","Otolth",0.043,2.889,"TRUE",9,0.0160647028683059,4.91508362595807,0.496016845107079
"Chromis weberi","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","NosyKaine_09",-13.024583,48.537444,"patch","fore reef","exposed",NA,"Ankarea restricted","WCS Madagascar",2013,NA,"community/local government; government; NGO; private sector","low","gear restriction","2016-04-16",9,5,"Pomacentridae","Chromis",7,2.39,"planktivore","planktivore","TRUE",13.5,28,"Plktiv","BtPlDw","Otolth",0.0391,3,"TRUE",7,0.0375924892860304,15.0664349295985,0.367112815380096
"Chromis weberi","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Ankarea_03",-12.845278,48.574083,"fringing","fore reef","exposed",NA,"Ankarea no-take","",2013,NA,"community/local government; government; NGO; private sector","low","no take","2016-04-13",3,6,"Pomacentridae","Chromis",8,0.89,"planktivore","planktivore","TRUE",13.5,28,"Plktiv","BtPlDw","Otolth",0.0391,3,"TRUE",8,0.0415364227368684,15.5558050103909,0.367112815380096
"Chromis weberi","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","NosyKaine_09",-13.024583,48.537444,"patch","fore reef","exposed",NA,"Ankarea restricted","WCS Madagascar",2013,NA,"community/local government; government; NGO; private sector","low","gear restriction","2016-04-16",9,5,"Pomacentridae","Chromis",8,1.78,"planktivore","planktivore","TRUE",13.5,28,"Plktiv","BtPlDw","Otolth",0.0391,3,"TRUE",8,0.0415364227368684,15.5558050103909,0.367112815380096
"Chromis weberi","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","NosyKaine_09",-13.024583,48.537444,"patch","fore reef","exposed",NA,"Ankarea restricted","WCS Madagascar",2013,NA,"community/local government; government; NGO; private sector","low","gear restriction","2016-04-16",9,5,"Pomacentridae","Chromis",7,1.2,"planktivore","planktivore","TRUE",13.5,28,"Plktiv","BtPlDw","Otolth",0.0391,3,"TRUE",7,0.0375924892860304,15.0664349295985,0.367112815380096
"Chromis weberi","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Ratapenjiky_12",-12.938222,48.583028,"fringing","fore reef","exposed",NA,"Ankarea restricted","WCS Madagascar",2013,NA,"community/local government; government; NGO; private sector","low","gear restriction","2016-04-16",12,4,"Pomacentridae","Chromis",7,2.39,"planktivore","planktivore","TRUE",13.5,28,"Plktiv","BtPlDw","Otolth",0.0391,3,"TRUE",7,0.0375924892860304,15.0664349295985,0.367112815380096
"Chromis weberi","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Antsoa_07",-12.985736,48.577917,"fringing","fore reef","exposed",NA,"Ankarea no-take","",2013,NA,"community/local government; government; NGO; private sector","low","no take","2016-04-15",7,6,"Pomacentridae","Chromis",6,3.77,"planktivore","planktivore","TRUE",13.5,28,"Plktiv","BtPlDw","Otolth",0.0391,3,"TRUE",6,0.031878339610941,13.9477668515494,0.367112815380096
"Chromis weberi","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Ratapenjiky_12",-12.938222,48.583028,"fringing","fore reef","exposed",NA,"Ankarea restricted","WCS Madagascar",2013,NA,"community/local government; government; NGO; private sector","low","gear restriction","2016-04-16",12,4,"Pomacentridae","Chromis",7,25.12,"planktivore","planktivore","TRUE",13.5,28,"Plktiv","BtPlDw","Otolth",0.0391,3,"TRUE",7,0.0375924892860304,15.0664349295985,0.367112815380096
"Chromis weberi","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","NT01",-13.48341,48.23338,"fringing","fore reef","exposed",NA,"Nosy Tanikely MNP","",2010,NA,"government","full","no take","2016-11-07",2,10,"Pomacentridae","Chromis",7,0.12,"planktivore","planktivore","TRUE",13.5,28,"Plktiv","BtPlDw","Otolth",0.0391,3,"TRUE",7,0.0375924892860304,15.0664349295985,0.367112815380096
"Chromis weberi","Madagascar NW 2020","WCS Madagascar","Madagascar","Ankaso_15",-13.486944,47.978222,"fringing","fore reef","exposed",NA,"Ankivonjy no-take","",2013,NA,"community/local government; government; NGO; private sector","somewhat","no take","2020-12-14",1,7.3,"Pomacentridae","Chromis",5,4.37,"planktivore","planktivore","TRUE",13.5,28,"Plktiv","BtPlDw","Otolth",0.0391,3,"TRUE",5,0.0251007807987866,12.356413671433,0.367112815380096
"Chromis weberi","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Ratapenjiky_12",-12.938222,48.583028,"fringing","fore reef","exposed",NA,"Ankarea restricted","WCS Madagascar",2013,NA,"community/local government; government; NGO; private sector","low","gear restriction","2016-04-16",12,4,"Pomacentridae","Chromis",7,1.79,"planktivore","planktivore","TRUE",13.5,28,"Plktiv","BtPlDw","Otolth",0.0391,3,"TRUE",7,0.0375924892860304,15.0664349295985,0.367112815380096
"Chromis weberi","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","NosyKaine_09",-13.024583,48.537444,"patch","fore reef","exposed",NA,"Ankarea restricted","WCS Madagascar",2013,NA,"community/local government; government; NGO; private sector","low","gear restriction","2016-04-16",9,5,"Pomacentridae","Chromis",7,2.39,"planktivore","planktivore","TRUE",13.5,28,"Plktiv","BtPlDw","Otolth",0.0391,3,"TRUE",7,0.0375924892860304,15.0664349295985,0.367112815380096
"Chromis weberi","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Ankivonjy_14",-13.502278,47.95105,"fringing","fore reef","exposed",NA,"Ankivonjy no-take","",2013,NA,"community/local government; government; NGO; private sector","low","no take","2016-04-18",14,9.6,"Pomacentridae","Chromis",7,2.39,"planktivore","planktivore","TRUE",13.5,28,"Plktiv","BtPlDw","Otolth",0.0391,3,"TRUE",7,0.0375924892860304,15.0664349295985,0.367112815380096
"Chromis weberi","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Antsoa_07",-12.985736,48.577917,"fringing","fore reef","exposed",NA,"Ankarea no-take","",2013,NA,"community/local government; government; NGO; private sector","low","no take","2016-04-15",7,6,"Pomacentridae","Chromis",7,11.96,"planktivore","planktivore","TRUE",13.5,28,"Plktiv","BtPlDw","Otolth",0.0391,3,"TRUE",7,0.0375924892860304,15.0664349295985,0.367112815380096
"Chromis weberi","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Andravona_12",-22.44011,43.23909,"barrier","fore reef","exposed",NA,"Soariake restricted","WCS Madagascar",2013,NA,"community/local government; government; NGO; private sector","low","gear restriction","2016-03-21",1,10,"Pomacentridae","Chromis",7,0.12,"planktivore","planktivore","TRUE",13.5,28,"Plktiv","BtPlDw","Otolth",0.0391,3,"TRUE",7,0.0375924892860304,15.0664349295985,0.367112815380096
"Chromis weberi","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","NosyKaine_09",-13.024583,48.537444,"patch","fore reef","exposed",NA,"Ankarea restricted","WCS Madagascar",2013,NA,"community/local government; government; NGO; private sector","low","gear restriction","2016-04-16",9,5,"Pomacentridae","Chromis",7,3.59,"planktivore","planktivore","TRUE",13.5,28,"Plktiv","BtPlDw","Otolth",0.0391,3,"TRUE",7,0.0375924892860304,15.0664349295985,0.367112815380096
"Chromis weberi","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Ankaso_15",-13.486944,47.978222,"fringing","fore reef","exposed",NA,"Ankivonjy no-take","",2013,NA,"community/local government; government; NGO; private sector","low","no take","2016-04-18",15,6,"Pomacentridae","Chromis",7,0.36,"planktivore","planktivore","TRUE",13.5,28,"Plktiv","BtPlDw","Otolth",0.0391,3,"TRUE",7,0.0375924892860304,15.0664349295985,0.367112815380096
"Chromis weberi","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Plateau_13",-13.500222,47.882472,"barrier","fore reef","exposed",NA,"Ankivonjy no-take","",2013,NA,"community/local government; government; NGO; private sector","low","no take","2016-04-18",13,14,"Pomacentridae","Chromis",9,12.68,"planktivore","planktivore","TRUE",13.5,28,"Plktiv","BtPlDw","Otolth",0.0391,3,"TRUE",9,0.0430033328762853,15.2592641987369,0.367112815380096
"Chromis weberi","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Beangovo_04",-13.002778,48.497639,"fringing","fore reef","exposed",NA,"Ankarea no-take","",2013,NA,"community/local government; government; NGO; private sector","low","no take","2016-04-14",4,5,"Pomacentridae","Chromis",7,0.12,"planktivore","planktivore","TRUE",13.5,28,"Plktiv","BtPlDw","Otolth",0.0391,3,"TRUE",7,0.0375924892860304,15.0664349295985,0.367112815380096
"Chromis weberi","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Ankarea_03",-12.845278,48.574083,"fringing","fore reef","exposed",NA,"Ankarea no-take","",2013,NA,"community/local government; government; NGO; private sector","low","no take","2016-04-13",3,6,"Pomacentridae","Chromis",7,1.2,"planktivore","planktivore","TRUE",13.5,28,"Plktiv","BtPlDw","Otolth",0.0391,3,"TRUE",7,0.0375924892860304,15.0664349295985,0.367112815380096
"Chromis weberi","Madagascar NW 2020","WCS Madagascar","Madagascar","Ambatofisaka_19",-13.604278,47.811028,"patch","fore reef","exposed",NA,"Ankivonjy restricted","WCS Madagascar",2013,NA,"community/local government; government; NGO; private sector","low","gear restriction","2020-12-15",1,2.4,"Pomacentridae","Chromis",5,2.45,"planktivore","planktivore","TRUE",13.5,28,"Plktiv","BtPlDw","Otolth",0.0391,3,"TRUE",5,0.0251007807987866,12.356413671433,0.367112815380096
"Chromis weberi","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Ratapenjiky_12",-12.938222,48.583028,"fringing","fore reef","exposed",NA,"Ankarea restricted","WCS Madagascar",2013,NA,"community/local government; government; NGO; private sector","low","gear restriction","2016-04-16",12,4,"Pomacentridae","Chromis",9,2.54,"planktivore","planktivore","TRUE",13.5,28,"Plktiv","BtPlDw","Otolth",0.0391,3,"TRUE",9,0.0430033328762853,15.2592641987369,0.367112815380096
"Chromis weberi","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Ankivonjy_14",-13.502278,47.95105,"fringing","fore reef","exposed",NA,"Ankivonjy no-take","",2013,NA,"community/local government; government; NGO; private sector","low","no take","2016-04-18",14,9.6,"Pomacentridae","Chromis",5,0.44,"planktivore","planktivore","TRUE",13.5,28,"Plktiv","BtPlDw","Otolth",0.0391,3,"TRUE",5,0.0251007807987866,12.356413671433,0.367112815380096
